id,gsv_apartments,gsv_commercial,gsv_greenery,hsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_hue_mean,gsv_hue_std,gsv_hue_maj,gsv_saturation_mean,gsv_saturation_std,gsv_saturation_maj,gsv_brightness_mean,gsv_brightness_std,gsv_brightness_maj,gsv_entropy_mean,gsv_entropy_std,gsv_entropy_maj,gsv_std_mean,gsv_std_std,gsv_std_maj,gsv_contrast_mean,gsv_contrast_std,gsv_contrast_maj,gsv_dissimilarity_mean,gsv_dissimilarity_std,gsv_dissimilarity_maj,gsv_homogeneity_mean,gsv_homogeneity_std,gsv_homogeneity_maj,gsv_ASM_mean,gsv_ASM_std,gsv_ASM_maj,gsv_energy_mean,gsv_energy_std,gsv_energy_maj,gsv_correlation_mean,gsv_correlation_std,gsv_correlation_maj
3762,0,0,0,0,0,0,0,6,0,182.272727,60.598666,212,0.658196,0.056436,0.604451,0.252812,0.056267,0.154924,1.975712,0.09683,1.763122,0.241494,0.026396,0.19363,215.920237,71.015736,118.3481,7.246596,1.728934,4.730944,0.349888,0.045078,0.246601,0.001181,4.82e-4,4.59e-4,0.033636,0.00703,0.021431,0.959592,0.019092,0.917927
3796,3,0,0,0,0,1,0,1,0,191.666667,54.699177,212,0.717975,0.107676,0.513998,0.282529,0.051861,0.211044,1.822821,0.288626,1.445527,0.238359,0.034489,0.192311,217.971449,80.85239,108.197181,6.975616,2.31863,4.322365,0.383985,0.116079,0.200172,0.001327,6.99e-4,2.63e-4,0.034765,0.010871,0.016207,0.961471,0.00634,0.946657
4107,1,0,3,0,0,0,0,1,0,106.166667,61.762763,76,0.557505,0.116334,0.399816,0.285916,0.04824,0.224022,2.067895,0.117595,1.828369,0.219477,0.025584,0.182089,343.075906,106.865327,213.559191,11.315842,2.446708,7.310049,0.19626,0.075258,0.113381,3.99e-4,2.63e-4,1.33e-4,0.018963,0.006281,0.011522,0.935211,0.025175,0.865952
4158,1,0,0,0,0,0,0,1,1,160.111111,75.571077,212,0.596593,0.090749,0.420533,0.272933,0.043581,0.218311,1.997677,0.141535,1.750878,0.234326,0.035705,0.152304,141.247886,34.804982,105.545895,5.45385,0.947077,4.312623,0.394797,0.076789,0.258346,0.00125,6.05e-4,4.56e-4,0.034356,0.008363,0.021354,0.971905,0.012328,0.951382
4187,1,0,4,0,0,0,0,8,0,112.833333,71.080744,83,0.581484,0.080372,0.46585,0.251091,0.052014,0.156602,2.067934,0.117205,1.75642,0.229701,0.028534,0.181801,260.292613,94.182907,116.455913,8.80287,2.117272,5.071048,0.273236,0.071735,0.152765,6.43e-4,4.33e-4,2.29e-4,0.02425,0.007393,0.015145,0.955214,0.013491,0.920541
4208,4,0,5,0,0,0,0,8,0,67.52381,49.641207,45,0.548572,0.067395,0.391817,0.241958,0.058991,0.132777,2.036261,0.071449,1.885961,0.20535,0.025745,0.154694,230.832976,41.79871,159.004933,8.362723,1.204976,6.357996,0.246532,0.046815,0.153266,5.45e-4,2.11e-4,2.5e-4,0.022892,0.004529,0.015798,0.953514,0.01591,0.909635
4333,2,0,144,0,3,2,0,5,0,88.616667,60.703219,71,0.517092,0.088311,0.28814,0.25505100000000003,0.061595,0.106298,2.069625,0.105636,1.648302,0.227957,0.034021,0.132919,346.309855,153.580779,56.507169,11.238324,3.550414,3.196446,0.207478,0.087607,0.067429,4.77e-4,4.14e-4,8.2e-5,0.020316,0.008015,0.009047,0.936272,0.036933,0.80506
4384,1,0,2,0,0,0,0,5,0,97.363636,70.183231,35,0.559088,0.136598,0.38722,0.211707,0.046088,0.135657,1.902602,0.14067,1.619235,0.199898,0.028307,0.139981,135.654846,52.552834,66.229657,5.37295,1.255328,3.106679,0.399891,0.075345,0.290574,0.001743,5.18e-4,8.79e-4,0.041268,0.006355,0.029647,0.966792,0.022515,0.906091
4572,2,0,3,0,0,0,0,4,0,115.2,80.620262,212,0.62787,0.094224,0.453091,0.264727,0.053398,0.145301,2.007668,0.118147,1.786344,0.255194,0.028728,0.192323,272.16913,99.313114,128.26011,9.050993,2.794657,5.42546,0.298845,0.090019,0.111499,0.001027,5.97e-4,1.45e-4,0.030449,0.010001,0.012033,0.952977,0.021949,0.912278
4638,0,0,3,0,0,0,0,0,0,43.666667,0.942809,43,0.719022,0.034153,0.672031,0.269302,0.018198,0.244071,1.948802,0.083314,1.862402,0.185911,0.008834,0.173451,271.454534,38.730763,221.690074,9.552247,0.673813,8.643015,0.282269,0.021092,0.254769,0.001046,2.82e-4,8.15e-4,0.03206,0.004205,0.028556,0.895549,0.021677,0.868267
4659,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
4831,8,0,0,0,0,1,0,4,0,131.565217,81.351532,210,0.571179,0.046937,0.489022,0.203254,0.029081,0.140889,2.006988,0.088555,1.87413,0.23745,0.027677,0.194927,224.717734,86.508652,76.717004,7.348307,2.005849,3.4852630000000002,0.320568,0.056235,0.208053,0.001577,0.00212,3.25e-4,0.034596,0.019501,0.018027,0.965132,0.015211,0.931359
4904,0,0,2,0,0,0,0,7,0,158.466667,75.997251,212,0.678944,0.092209,0.407322,0.292859,0.031866,0.235975,1.9668350000000001,0.110333,1.80556,0.236758,0.020313,0.195319,279.048775,70.040502,205.004626,9.221765,2.007841,7.118168,0.305267,0.073476,0.122602,0.001232,6.36e-4,1.93e-4,0.033693,0.00984,0.013885,0.940772,0.018391,0.894651
5118,1,0,1,1,0,0,0,0,0,121.666667,66.001683,74,0.480164,0.056838,0.404983,0.25378,0.06166,0.191499,2.050442,0.078024,1.941973,0.219715,0.04124,0.167593,222.257955,32.404498,176.475398,8.392085,1.481452,6.474418,0.254419,0.083956,0.154464,4.75e-4,2.44e-4,2.44e-4,0.021112,0.005432,0.015617,0.959247,0.019371,0.931852
5160,0,0,0,0,0,0,0,1,0,123.5,85.873453,36,0.673354,0.079281,0.498537,0.242695,0.046115,0.168315,1.914471,0.057194,1.789567,0.226546,0.01494,0.204766,224.715339,46.540278,137.523989,6.789624,0.88037,5.010325,0.383791,0.02469,0.345271,0.001283,3.72e-4,7.9e-4,0.035462,0.005014,0.028115,0.944261,0.028201,0.887696
5162,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5175,0,0,0,0,3,0,0,4,0,210.583333,1.187317,211,0.584838,0.04339,0.541933,0.198883,0.028183,0.220316,1.965166,0.118381,1.855691,0.26093,0.015821000000000002,0.240704,120.814379,40.219757,83.476164,5.013542,0.965562,4.195343,0.361222,0.045244,0.306318,9.13e-4,3.08e-4,6.33e-4,0.029833,0.004777,0.025155,0.982963,0.005468,0.978865
5181,0,0,3,0,0,0,0,3,0,127.222222,80.794359,36,0.523415,0.052397,0.441128,0.21073,0.052466,0.106206,2.048247,0.089621,1.95399,0.24584,0.019906,0.21133,345.1261,139.80343,146.759007,10.40112,3.05537,5.741054,0.228528,0.05656,0.152965,5.1e-4,1.92e-4,2.14e-4,0.022119,0.004539,0.014638,0.951424,0.020045,0.921809
5272,1,0,5,0,0,0,0,7,0,93.555556,74.397,38,0.631258,0.078836,0.404222,0.261959,0.033527,0.185281,2.019404,0.077929,1.905873,0.230266,0.023963,0.189566,265.035335,95.592212,129.888358,8.73956,2.0469020000000002,5.219485,0.270234,0.06135,0.130074,7.78e-4,3.72e-4,1.78e-4,0.027122,0.006541,0.013329,0.94798,0.01814,0.898135
5327,1,0,1,1,0,0,0,7,0,68.722222,53.000844,36,0.525667,0.076163,0.415286,0.2203,0.054669,0.162658,2.052815,0.069434,1.901827,0.225658,0.025357,0.184835,327.753552,106.083921,162.456893,9.533498,1.910213,6.776593,0.269375,0.06375,0.170025,0.001002,0.001247,2.32e-4,0.02804,0.014692,0.015219,0.939724,0.029327,0.871454
5702,0,0,0,0,0,0,0,0,0,35.5,1.5,34,0.567565,0.039067,0.528498,0.264313,0.022013,0.2423,2.014593,0.072035,1.942557,0.232938,0.018903,0.214035,186.922672,34.155699,152.766973,6.569547,0.788664,5.780882,0.375086,0.021804,0.353282,0.001597,5.63e-4,0.001033,0.039312,0.007165,0.032148,0.962727,0.013683,0.949044
5703,0,0,0,1,0,0,0,6,0,94.125,68.092653,67,0.647114,0.057203,0.561767,0.230446,0.053726,0.162721,2.010437,0.049161,1.953744,0.233475,0.019836,0.20346,237.216889,50.861871,167.521814,8.010723,1.147189,6.441054,0.304414,0.025711,0.269766,8.7e-4,2e-4,5.53e-4,0.029308,0.003349,0.023519,0.954059,0.020431,0.917093
5899,1,0,0,0,0,0,0,8,0,149.5,76.210938,213,0.637397,0.065928,0.540805,0.186401,0.083354,0.09154,1.989023,0.122865,1.802163,0.227721,0.016635,0.204897,188.990605,50.303355,114.567157,6.485401,1.22294,4.380882,0.342398,0.072412,0.24628,0.001012,6.6e-4,4.58e-4,0.030359,0.009499,0.021393,0.965783,0.010771,0.947451
5992,2,0,0,2,0,0,0,3,0,81.3,42.080993,44,0.49819600000000003,0.04426,0.392671,0.21166,0.041575,0.13274,1.942388,0.131565,1.616047,0.219921,0.022517,0.172255,249.061219,84.473037,135.710815,7.864896,1.55912,5.062163,0.303413,0.053249,0.197359,0.001088,6.52e-4,4.71e-4,0.031789,0.008798,0.021695,0.958512,0.018365,0.929443
6344,0,0,0,0,0,1,0,13,0,148.807692,78.843574,209,0.65897,0.09305,0.755269,0.259341,0.061271,0.276418,1.883006,0.170367,1.60871,0.217761,0.03685,0.176917,183.881284,49.535054,96.658946,6.416889,1.200432,4.214828,0.362694,0.061646,0.386968,0.001182,5.49e-4,0.001321,0.033426,0.008052,0.03635,0.956288,0.019118,0.929697
6385,0,0,1,0,0,0,0,2,0,48,10.977249,42,0.582866,0.027128,0.542537,0.173457,0.013276,0.158274,2.006724,0.03673,1.977748,0.195362,0.016829,0.173834,168.855607,19.634795,139.60799600000001,6.174311,0.703991,5.284161,0.364131,0.032369,0.323312,9.75e-4,1.94e-4,7.67e-4,0.031071,0.003018,0.027701,0.967708,0.003987,0.961254
6465,0,0,5,0,0,0,0,9,0,133.590909,79.472499,214,0.637021,0.083106,0.540235,0.271883,0.079782,0.090107,1.977721,0.179671,1.655458,0.22761,0.032348,0.1315,263.377649,123.506496,99.601256,8.501231,3.735088,4.257016,0.340962,0.137777,0.098347,0.001204,8.44e-4,1.2e-4,0.031854,0.013749,0.010959,0.948656,0.023369,0.895206
6480,0,0,0,0,0,0,0,5,0,137.428571,87.571778,213,0.580945,0.083826,0.450148,0.299019,0.042987,0.227745,2.065187,0.042861,2.000748,0.223837,0.035842,0.170606,180.38188,42.768391,129.121599,6.815616,1.174706,5.004381,0.328667,0.0714,0.218815,0.001222,0.001049,3.18e-4,0.032351,0.013227,0.017832,0.961241,0.014502,0.933667
6689,1,0,1,0,1,1,0,1,0,168,75.839743,36,0.617138,0.068929,0.51619,0.215472,0.031446,0.15318,1.906787,0.160366,1.598979,0.255275,0.026007,0.207101,175.246132,62.393937,97.487469,5.827402,1.684562,3.952482,0.39727,0.071046,0.28819,0.001346,5.51e-4,4.1e-4,0.035766,0.008145,0.020246,0.972818,0.015287,0.939048
6900,0,0,2,0,0,0,0,4,0,145.857143,74.833966,209,0.59814,0.051561,0.507437,0.256226,0.030997,0.208566,2.093339,0.060797,1.998529,0.254618,0.0288,0.216049,269.277827,120.854932,86.21973,8.475219,2.610044,4.365564,0.293488,0.06065,0.176789,7.26e-4,4.21e-4,2.03e-4,0.025898,0.007448,0.014231,0.964235,0.016989,0.937397
7107,0,0,0,0,0,0,0,4,0,125.25,89.756267,215,0.776223,0.03843,0.717161,0.347816,0.039038,0.285543,1.761184,0.12246,1.609144,0.211077,0.033867,0.176506,126.71659,31.890169,98.670098,4.863925,0.727453,4.238603,0.4754,0.025031,0.433254,0.003129,7.31e-4,0.002559,0.055585,0.006254,0.050583,0.957544,0.007872,0.94848
7144,0,0,0,0,1,0,0,2,0,168.5,77.657904,214,0.6047,0.022881,0.590103,0.260598,0.068397,0.176149,2.023106,0.067399,1.95189,0.223668,0.019043,0.190847,151.916445,50.252974,99.493811,6.354542,1.243943,5.137194,0.290384,0.042387,0.242348,5.89e-4,1.55e-4,3.67e-4,0.024057,0.003269,0.019151,0.96792,0.012077,0.947778
7205,0,0,0,0,0,0,0,3,0,210.5,1.658312,212,0.691652,0.043018,0.625093,0.21839,0.023574,0.193192,1.923678,0.121451,1.787549,0.217921,0.04595,0.166834,181.222273,28.499406,147.937132,6.361979,0.604908,5.383762,0.344372,0.04409,0.299592,8.49e-4,2.49e-4,6.35e-4,0.028847,0.004079,0.025201,0.957966,0.020736,0.930221
7330,0,0,0,0,0,0,0,2,0,212.5,0.5,212,0.690841,0.03281,0.642343,0.256993,0.02389,0.227367,1.927403,0.069343,1.819589,0.248485,0.021028,0.223839,210.764836,13.403928,197.173131,6.95013,0.363237,6.557966,0.360739,0.023348,0.322906,9.5e-4,1.94e-4,6.59e-4,0.03065,0.003258,0.02568,0.962159,0.008392,0.952505
7454,2,0,4,1,0,0,0,4,0,127.266667,76.936742,211,0.547494,0.080986,0.401007,0.241535,0.054477,0.160934,2.036684,0.071415,1.906313,0.231365,0.033392,0.156341,220.585968,78.219879,107.191023,7.604714,2.166166,3.973192,0.312327,0.090804,0.166717,0.001383,0.002882,2.73e-4,0.030033,0.021926,0.016538,0.957025,0.023657,0.893611
8167,0,0,7,0,0,0,0,4,0,74.285714,40.894339,71,0.501631,0.06611,0.337977,0.260251,0.04386,0.183531,2.044452,0.072404,1.869631,0.205862,0.022436,0.162469,280.561903,67.1097,176.929259,9.634894,1.415454,7.357996,0.227248,0.028566,0.187775,5.21e-4,1.63e-4,2.92e-4,0.022566,0.003505,0.017099,0.942638,0.021373,0.894104
8173,1,0,3,0,0,0,0,3,0,64.181818,16.402983,71,0.486343,0.029353,0.429424,0.256998,0.042494,0.196612,2.074221,0.092885,1.908649,0.200147,0.026452,0.162749,286.261793,51.262782,223.165778,10.188213,0.986093,8.660692,0.200553,0.030264,0.150405,3.93e-4,1.81e-4,1.89e-4,0.019338,0.00439,0.013759,0.937117,0.016587,0.900263
8206,1,0,6,0,0,0,0,2,0,88.5,66.132713,30,0.478642,0.06614,0.38056,0.23469,0.040135,0.166317,2.108906,0.098082,1.912947,0.220174,0.027898,0.163693,405.074645,87.204829,249.452114,12.822225,1.543796,9.471967,0.151876,0.030163,0.107185,2.69e-4,1.25e-4,1.26e-4,0.015988,0.00366,0.011208,0.928059,0.033619,0.816407
8223,1,0,7,0,0,0,0,1,0,141.666667,83.442928,212,0.553193,0.061034,0.460814,0.257337,0.043282,0.26438,2.09731,0.058169,2.030826,0.24202099999999999,0.020545,0.241131,345.208619,91.54115,245.378891,11.157654,1.93248,9.513634,0.20977,0.041684,0.178017,4.17e-4,2.89e-4,2.04e-4,0.019471,0.006138,0.014289,0.944948,0.020526,0.928587
8254,0,0,1,0,0,0,0,0,0,78.75,76.486518,31,0.597248,0.022617,0.577452,0.206387,0.030461,0.172499,2.059816,0.03,2.010639,0.224319,0.014386,0.210379,167.390809,51.37881,117.7981,6.443781,0.872177,5.480025,0.298186,0.017358,0.272005,7e-4,1.5e-4,5.26e-4,0.026306,0.00278,0.02293,0.97091,0.009362,0.956011
8328,6,0,4,0,0,0,0,7,0,118.259259,79.058625,212,0.559758,0.090523,0.363433,0.229896,0.071058,0.10631,2.051299,0.106523,1.852657,0.243775,0.031782,0.161797,262.276576,82.720451,107.841115,8.429815,2.158575,4.479718,0.284899,0.055034,0.157493,8.51e-4,4.67e-4,2.6e-4,0.028194,0.007468,0.016126,0.95763,0.019833,0.916623
8452,2,0,3,0,0,0,0,3,0,99.25,67.315333999999993,68,0.486622,0.071208,0.364242,0.259258,0.065083,0.162638,2.049363,0.071977,1.92554,0.248545,0.034494,0.171294,241.078837,68.049744,173.690165,8.239734,1.991723,5.929688,0.277861,0.067835,0.111748,6.35e-4,2.89e-4,2.19e-4,0.024575,0.005615,0.014813,0.965005,0.022245,0.899811
8540,1,0,2,0,0,0,2,1,0,159.666667,74.610098,212,0.544136,0.115454,0.353211,0.23521,0.040906,0.168121,2.03064,0.145235,1.783492,0.237366,0.028604,0.183937,301.254528,104.196429,133.056158,9.402839,2.432754,5.561121,0.280612,0.041592,0.218913,8.64e-4,4.11e-4,3.91e-4,0.028588,0.006819,0.019781,0.94327,0.022057,0.901656
8610,0,0,6,0,0,0,0,1,0,119.666667,69.155541,40,0.472098,0.072339,0.350333,0.250937,0.044897,0.157764,2.107401,0.079472,2.002197,0.221244,0.023037,0.186236,432.790071,123.345114,184.645496,13.07577,2.560923,7.617678,0.158928,0.050012,0.093042,2.83e-4,1.89e-4,1.14e-4,0.016071,0.004979,0.010667,0.920509,0.026083,0.878978
8621,1,0,0,0,0,0,0,1,0,211.666667,1.699673,210,0.711501,0.023646,0.683839,0.295187,0.025996,0.264033,1.927088,0.057999,1.86157,0.237987,0.008847,0.225736,209.278176,7.289378,199.559191,7.806015,0.225995,7.492034,0.299896,0.009679,0.288806,0.001096,1.23e-4,9.69e-4,0.03306,0.001832,0.031123,0.955701,0.006708,0.946216
8634,1,0,0,0,0,1,0,0,0,185.666667,63.399965,212,0.635233,0.09293,0.448073,0.194924,0.052311,0.126233,1.985681,0.151498,1.730428,0.240005,0.018893,0.210481,300.05501400000003,114.088832,196.80723,8.473437,1.770161,7.0952209999999996,0.351416,0.061727,0.289857,0.001254,7.34e-4,5.63e-4,0.03396,0.010035,0.023732,0.94575,0.020294,0.919442
8718,2,0,0,1,0,0,0,0,0,50.333333,21.684608,35,0.435677,0.046201,0.388702,0.185266,0.018568,0.16017,1.838707,0.033905,1.791376,0.167256,0.018798,0.140673,312.132465,23.44664,282.590533,10.420966,0.321086,10.133977,0.215782,0.009757,0.20618,4.66e-4,2.8e-5,4.29e-4,0.02158,6.63e-4,0.020705,0.90907,0.018322,0.883214
8764,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
8873,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
8884,3,0,0,0,0,1,0,1,0,129.666667,85.337891,45,0.558457,0.048011,0.475615,0.222713,0.01318,0.206128,2.081089,0.150499,1.768681,0.219381,0.026627,0.171593,306.442642,97.002555,143.791636,9.961474,2.653584,5.489859,0.255497,0.091815,0.13924,8.85e-4,9.01e-4,1.35e-4,0.026393,0.013736,0.011632,0.948148,0.010355,0.931652
8940,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
8956,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
9114,0,0,1,0,0,0,0,6,0,158.444444,77.836169,213,0.607941,0.08893,0.469609,0.264012,0.046145,0.203914,2.038399,0.116972,1.862145,0.259536,0.027233,0.208051,251.01636,72.941701,136.723223,8.269928,2.029191,5.470098,0.314882,0.075764,0.19876,0.001319,9.75e-4,3.61e-4,0.033908,0.013015,0.018994,0.958675,0.017848,0.919733
9129,0,1,0,0,0,0,0,1,0,145,82.075575,44,0.531672,0.042199,0.477492,0.120278,0.00736,0.114237,2.074099,0.120988,1.864398,0.227653,0.028214,0.188707,242.900625,62.521297,138.737806,7.349252,1.412871,4.978799,0.32859,0.079593,0.238132,8.78e-4,7.1e-4,3.12e-4,0.027711,0.010493,0.01767,0.961098,0.004911,0.954351
9281,0,0,0,0,0,0,0,0,0,72.333333,5.906682,64,0.478836,0.063401,0.391113,0.245877,0.075639,0.176303,1.991451,0.086894,1.869342,0.246729,0.033362,0.203916,183.515574,22.488386,166.919669,7.142228,1.24494,5.753431,0.283873,0.073087,0.192851,8.78e-4,4.24e-4,2.82e-4,0.028457,0.008274,0.016798,0.974649,0.010831,0.95949
9377,0,0,0,0,0,0,0,3,0,210.666667,0.942809,210,0.735153,0.066978,0.682537,0.308536,0.042995,0.25079,1.827295,0.195419,1.554776,0.2466,0.049613,0.181646,227.70819,88.519326,113.466023,7.382067,2.090709,4.672825,0.385002,0.058053,0.316406,0.001264,4.7e-4,7.15e-4,0.034919,0.006704,0.026731,0.955,0.010278,0.940647
9692,1,0,1,0,0,0,0,2,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
9741,1,0,1,0,0,0,0,2,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
1529,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
5343,0,0,0,0,3,0,0,4,0,161.166667,69.89973,209,0.571525,0.083313,0.423391,0.197194,0.038411,0.144874,1.967208,0.158874,1.733397,0.211508,0.032123,0.169609,141.465768,56.483842,85.796324,5.486897,1.287464,3.799203,0.361977,0.065406,0.277131,0.001392,8.9e-4,5.48e-4,0.035671,0.010953,0.023403,0.968223,0.017966,0.918482
1624,0,1,0,0,0,0,0,0,0,103.333333,97.352738,33,0.561072,0.036169,0.511664,0.138179,0.012138,0.121112,2.165535,0.07804,2.079085,0.237101,0.035104,0.202737,346.71681,75.428987,246.42546,9.562173,1.078619,8.440656,0.266337,0.030921,0.237664,5.27e-4,1.98e-4,3.2e-4,0.022561,0.004251,0.017897,0.955576,0.006388,0.946604
1618,4,0,1,1,0,0,0,1,1,122.133333,83.735191,34,0.478054,0.074256,0.330618,0.236404,0.043088,0.148683,2.098816,0.091089,1.914276,0.235677,0.029154,0.177563,380.3927,159.270913,187.004902,10.976254,2.823546,7.149387,0.223137,0.063627,0.117622,5.59e-4,4.21e-4,1.76e-4,0.022364,0.007689,0.013279,0.9418,0.029936,0.885521
2084,2,0,0,0,0,0,0,3,0,101.416667,76.94095,208,0.596734,0.066881,0.507921,0.220492,0.051549,0.156325,2.009198,0.113088,1.81851,0.240651,0.0145,0.209728,219.823302,54.909265,101.963021,7.252367,1.370852,4.321477,0.327473,0.04846,0.267329,8.64e-4,3.79e-4,4.69e-4,0.028792,0.005922,0.021653,0.965153,0.013508,0.935602
6915,1,0,3,0,0,0,0,0,0,181.666667,58.030643,206,0.542427,0.06745,0.451001,0.323759,0.016144,0.303234,1.986294,0.08373,1.827655,0.245567,0.025958,0.210841,281.246043,111.598807,159.253339,8.500056,2.423014,5.853768,0.340145,0.059389,0.248943,0.001981,0.001191,7.67e-4,0.042516,0.013174,0.027692,0.962125,0.020719,0.932808
4482,2,0,2,1,0,0,0,7,0,62.933333,15.39466,71,0.465753,0.041779,0.386971,0.259773,0.051338,0.174111,1.983423,0.082261,1.839705,0.215258,0.032054,0.166853,321.470782,67.300603,226.798958,10.380333,1.531048,7.478125,0.202491,0.039352,0.132375,4.25e-4,1.93e-4,2.32e-4,0.020198,0.004154,0.015245,0.939103,0.030059,0.86663
5507,0,0,0,1,0,0,0,2,0,111.555556,91.34685,25,0.564977,0.04404,0.479952,0.193482,0.079954,0.102533,2.030174,0.106978,1.872982,0.214908,0.047994,0.170428,121.874295,40.47186,80.599173,4.960563,1.087789,3.620925,0.398302,0.07125,0.288226,0.005385,0.00669,6.37e-4,0.061381,0.040211,0.025245,0.975697,0.015178,0.943507
6488,0,0,1,0,1,0,0,7,0,142.875,81.835105,213,0.588396,0.069368,0.430419,0.251184,0.05872,0.125644,2.070458,0.080088,1.879927,0.217431,0.029966,0.168636,220.37662,54.504788,156.924479,7.946837,1.584209,5.680545,0.266041,0.068807,0.142926,7.17e-4,4.91e-4,1.97e-4,0.025396,0.008476,0.014022,0.953863,0.010419,0.923991
9137,1,0,1,1,0,0,0,0,0,213.166667,1.067187,212,0.583223,0.077763,0.510404,0.308389,0.062842,0.229379,2.066386,0.139716,1.796745,0.268997,0.025255,0.237487,294.855995,99.068413,162.853738,9.095384,2.2552,6.283303,0.322644,0.093595,0.219194,0.001085,5.81e-4,3.38e-4,0.031782,0.008628,0.018386,0.949618,0.016748,0.918972
4445,2,0,2,0,0,0,0,2,0,72.666667,50.077717,43,0.520627,0.084076,0.376903,0.21567,0.043887,0.146595,2.068627,0.050732,1.932417,0.216709,0.025537,0.182146,225.607802,48.742612,123.935202,8.369935,1.314098,5.450398,0.235506,0.031507,0.201212,4.08e-4,1.04e-4,2.61e-4,0.020049,0.002521,0.016152,0.955759,0.016696,0.933531
4660,0,0,0,0,0,0,0,0,0,116.25,73.063328,55,0.575633,0.06745,0.46309,0.240935,0.04478,0.170571,2.033686,0.094345,1.867019,0.235058,0.025156,0.192328,244.189835,71.457955,144.618382,8.120193,1.727799,5.60913,0.295806,0.059518,0.196391,8.64e-4,4.41e-4,3.02e-4,0.028212,0.007389,0.017366,0.95571,0.016555,0.924828
4741,2,0,20,0,4,0,2,4,0,149.2,78.151647,212,0.549486,0.053151,0.435556,0.22593,0.042969,0.14343,2.078988,0.083976,1.900407,0.233123,0.022131,0.178617,208.798822,55.980023,124.844118,7.580431,1.259734,5.300919,0.295716,0.050347,0.196346,8.18e-4,4.65e-4,2.88e-4,0.027824,0.006624,0.016956,0.959829,0.011311,0.921251
6171,1,0,4,0,0,0,0,1,0,91.8,61.432565,71,0.516653,0.12273,0.382743,0.197773,0.032019,0.152354,1.925038,0.122767,1.750744,0.208813,0.030011,0.16153,230.795729,97.39543,122.852604,7.880962,2.325795,5.365533,0.304071,0.056595,0.176527,0.001278,5.09e-4,6.19e-4,0.035075,0.006892,0.024872,0.951734,0.018928,0.915737
