id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
5380,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5385,2,0,0,0,0,0,1,0,0,47.333333,5.792716,0.028806,0.488951,0.032848,2.147224,0.051387,0.204214,0.009205,432.77694,69.243539,0.003498
5386,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5387,1,0,0,0,0,0,0,0,0,151.0,84.856742,0.036311,0.622315,0.021955,2.092381,0.034206,0.257917,0.00269,341.077727,52.544809,0.00705
5392,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5406,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5407,2,0,0,0,0,0,0,0,0,59.333333,23.026555,0.021948,0.547023,0.043331,2.166845,0.07147,0.242166,0.021262,310.70554,84.399981,0.012769
5419,2,0,0,0,0,0,0,0,0,209.333333,1.247219,0.018234,0.574209,0.016136,2.064038,0.044992,0.240052,0.010855,286.060856,114.669246,0.012998
5420,0,0,3,0,0,0,0,0,0,93.0,4.546061,0.037573,0.544419,0.046647,2.029564,0.090756,0.193386,0.022691,392.82017,82.32549,0.003775
5431,1,0,0,0,0,0,1,0,0,153.666667,80.375508,0.048061,0.51606,0.031836,2.059227,0.081143,0.239641,0.021283,253.7596,61.937398,0.021453
5434,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5448,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5449,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5451,0,1,0,0,0,0,1,0,0,53.0,6.429101,0.0111,0.405761,0.019091,2.058476,0.093545,0.218592,0.023245,249.872998,44.745669,0.012154
5465,1,0,2,0,0,0,1,0,0,131.0,80.643247,0.046774,0.479581,0.043752,2.111729,0.061036,0.238313,0.02468,274.188087,55.829798,0.015505
5479,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5487,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5504,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5505,5,0,0,0,0,0,0,0,0,208.166667,4.879094,0.126827,0.50222,0.067993,2.001147,0.034043,0.258355,0.052013,291.372779,123.351758,0.030827
5519,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5537,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5553,0,0,0,0,0,0,1,1,0,163.666667,64.850255,0.021205,0.547724,0.029093,2.139974,0.027812,0.217973,0.022318,290.64905,41.056546,0.016915
5565,2,0,0,0,0,0,0,0,0,51.666667,26.449113,0.086133,0.507411,0.073468,2.073768,0.075854,0.219217,0.000628,298.945701,22.930893,0.003479
5567,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5569,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5570,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5572,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5591,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5592,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5629,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5630,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5644,0,0,2,0,0,0,0,0,0,139.0,46.007246,0.023639,0.391346,0.079815,1.906674,0.174617,0.241704,0.028881,353.204402,62.477775,0.015441
5645,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5649,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5650,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5651,0,0,2,0,0,0,0,1,0,90.666667,3.299832,0.054202,0.398663,0.078944,2.054966,0.143634,0.20438,0.047811,379.770282,44.583826,0.039093
5653,2,1,0,0,0,0,0,0,0,99.0,81.203448,0.033613,0.499269,0.037362,2.095564,0.012834,0.220424,0.011775,404.159855,87.680239,0.006865
5684,0,0,0,0,0,0,0,0,0,80.666667,6.649979,0.052673,0.440627,0.088658,2.09822,0.103777,0.215969,0.01302,278.921763,11.429641,0.006846
5697,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5715,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5716,1,0,0,0,0,0,0,0,0,209.666667,0.471405,0.043429,0.546046,0.008049,2.16573,0.059206,0.247975,0.009005,233.997028,52.340209,0.009718
5721,0,0,0,0,0,0,0,0,0,93.666667,80.242687,0.005736,0.54693,0.024457,2.08728,0.021727,0.224746,0.025967,205.849612,73.602384,0.020776
5785,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5812,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5813,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5829,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5830,0,1,0,1,0,0,1,0,0,97.666667,78.069769,0.037596,0.476682,0.015901,2.025488,0.019155,0.21135,0.006923,324.659344,119.388417,0.021768
5848,0,0,0,0,0,0,0,2,0,38.0,2.94392,0.009398,0.558208,0.011198,2.166188,0.078477,0.225685,0.018789,365.913297,61.451388,0.012071
5858,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5867,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5868,1,1,0,0,0,0,0,0,0,32.333333,0.942809,0.045372,0.470914,0.024915,2.069733,0.063765,0.210057,0.016488,281.929524,20.270114,0.012017
5895,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5898,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5899,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5929,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5956,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5957,2,0,0,1,0,0,0,0,0,28.666667,8.730534,0.026471,0.438951,0.044574,1.961223,0.129675,0.181797,0.022928,305.84758,44.966565,0.024776
5958,3,0,0,0,0,0,0,0,0,33.666667,1.699673,0.034069,0.466048,0.06118,2.000207,0.019122,0.197838,0.016941,352.352063,61.505384,0.00896
5960,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5980,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
5981,0,0,0,0,0,0,0,1,0,34.666667,0.942809,0.021679,0.597333,0.012108,1.995237,0.163409,0.206651,0.044998,211.648213,86.211715,0.03172
5995,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6055,0,0,0,0,0,0,0,3,0,78.666667,5.312459,0.047364,0.500759,0.013407,2.092546,0.078778,0.21068,0.02511,464.293393,61.221858,0.023523
6056,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6057,0,0,0,0,0,0,0,1,0,85.333333,88.935682,0.026287,0.628167,0.025958,2.023412,0.068183,0.215481,0.015692,161.4923,34.198217,0.004198
6067,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6068,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6107,1,0,0,0,0,0,0,1,0,149.0,88.396833,0.004701,0.569775,0.030349,2.050263,0.010643,0.245038,0.015275,195.663358,27.561866,0.006063
6114,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6122,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6130,3,0,1,0,0,0,0,0,0,102.5,70.853723,0.020653,0.482869,0.028906,1.986492,0.054894,0.197533,0.025988,354.367223,77.007679,0.036975
6143,0,0,0,0,0,0,0,0,0,128.0,60.816664,0.01874,0.516551,0.028426,2.098313,0.02016,0.207325,0.007318,284.375368,109.468512,0.026129
6150,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6158,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6159,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6161,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6162,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6173,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6207,0,0,1,0,0,0,0,1,0,51.333333,23.156473,0.046565,0.474971,0.046845,2.181888,0.048686,0.273526,0.021914,338.718975,38.173332,0.0102
6208,1,0,0,0,0,0,1,0,0,53.0,21.023796,0.038941,0.537445,0.047652,2.169432,0.049914,0.266614,0.023198,317.703743,46.031212,0.012115
6232,1,0,0,0,0,0,0,0,0,211.666667,1.699673,0.012199,0.517442,0.049338,2.07683,0.056958,0.241082,0.025698,327.840799,52.29479,0.015092
6243,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6244,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6247,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6248,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6262,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6279,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6284,0,0,0,0,0,0,0,1,0,213.0,0.816497,0.066387,0.56539,0.140363,2.056811,0.054092,0.261267,0.019099,293.562429,31.566739,0.011956
6289,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6313,5,0,1,0,0,0,0,0,0,103.0,79.031639,0.040804,0.54534,0.036283,2.095819,0.035077,0.221756,0.019959,280.49712,89.103109,0.02538
6314,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6319,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6332,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6339,1,0,0,0,0,0,0,1,0,171.666667,56.33432,0.064359,0.528529,0.082838,2.135842,0.072717,0.254763,0.01953,325.046661,59.371623,0.009135
6355,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6362,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6363,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6364,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6367,0,0,0,0,0,0,0,0,0,122.666667,65.504877,0.023341,0.436005,0.064808,1.945628,0.05176,0.272108,0.022103,178.441228,31.913693,0.003817
6373,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6411,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6415,0,0,0,0,0,0,0,1,0,93.333333,83.203899,0.021995,0.540381,0.040257,2.134399,0.073271,0.239252,0.016882,270.72259,23.367167,0.006617
6456,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6458,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6463,1,0,1,0,0,0,0,0,0,135.0,50.206241,0.028503,0.469145,0.035484,2.012235,0.076394,0.209763,0.028346,217.714931,11.058355,0.010533
6471,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6494,0,0,3,0,0,0,0,0,0,122.666667,61.775579,0.033548,0.575191,0.027564,2.041635,0.093104,0.257014,0.019339,226.424357,34.190348,0.009547
6499,0,0,2,0,0,0,0,0,0,122.333333,60.576857,0.03679,0.489442,0.079715,2.107784,0.023857,0.223893,0.026288,404.240257,92.244862,0.029388
6500,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6501,1,0,0,0,0,0,0,0,0,112.333333,74.28025,0.018727,0.61245,0.063696,2.066517,0.104496,0.227004,0.016289,173.90049,26.423455,0.004758
6506,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6512,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6513,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6516,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6518,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6547,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6571,0,0,0,0,0,1,2,0,0,119.333333,66.271328,0.043821,0.541939,0.054912,2.063424,0.034456,0.211479,0.01976,352.37859,115.295044,0.024614
6579,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6581,0,0,1,0,0,0,0,0,0,128.0,61.552146,0.103079,0.373488,0.057411,2.103328,0.085322,0.232455,0.032341,337.043883,75.94578,0.029102
6583,0,0,3,0,0,0,0,1,0,99.2,51.638745,0.048561,0.451737,0.071368,2.013034,0.176183,0.260064,0.065201,318.323762,96.683722,0.019878
6620,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6623,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6624,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6625,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6666,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6667,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6668,0,0,1,0,0,0,0,0,0,174.0,56.592108,0.067798,0.423773,0.02633,2.120067,0.06411,0.268133,0.019125,276.264154,26.948828,0.006207
6670,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6671,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6710,0,0,0,0,0,0,0,1,0,149.666667,85.328125,0.018734,0.530403,0.024855,2.035308,0.049218,0.243858,0.013307,370.61682,83.678861,0.016073
6711,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6715,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6754,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6793,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6795,0,0,2,0,0,0,1,1,0,87.833333,60.460501,0.030366,0.553939,0.062083,2.131982,0.06937,0.261623,0.01147,311.032118,40.847018,0.006408
6834,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6835,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6837,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6840,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6847,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6856,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6896,0,0,0,0,0,0,0,0,0,32.0,2.160247,0.054254,0.555112,0.043027,1.842814,0.067749,0.229459,0.035385,282.307915,60.119626,0.015887
6898,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6899,0,0,0,0,0,1,0,1,0,36.333333,0.471405,0.020631,0.575273,0.031747,2.00731,0.094243,0.264391,0.007089,248.129432,50.897504,0.005142
6902,3,0,0,0,0,0,0,2,0,48.0,10.055402,0.018074,0.605245,0.014698,1.981668,0.093189,0.207235,0.022497,182.684641,50.786678,0.015327
6914,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6941,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6942,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6943,1,0,0,0,0,0,1,0,0,154.0,82.732501,0.034622,0.633481,0.023883,2.121732,0.045409,0.257562,0.009465,264.87934,50.380252,0.009329
6944,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6954,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
6978,1,0,0,0,0,0,0,0,0,35.0,0.0,0.006843,0.642847,0.009518,1.863538,0.031694,0.228322,0.009508,281.528043,27.20786,0.007964
6985,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7016,0,0,2,0,0,0,0,1,0,98.666667,77.310341,0.01237,0.494811,0.026774,2.000966,0.047488,0.269309,0.021187,287.898866,41.168233,0.00956
7017,0,0,1,0,0,0,0,0,0,187.666667,37.95026,0.073884,0.468477,0.114259,2.05765,0.056007,0.242532,0.012741,261.195619,69.389849,0.013606
7018,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7019,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7020,0,0,0,0,0,0,0,2,0,62.333333,22.21611,0.013488,0.549107,0.052976,2.163267,0.037699,0.251501,0.015469,456.730239,29.62789,0.005915
7021,0,0,1,0,0,0,0,0,0,125.333333,59.162676,0.050502,0.483994,0.060945,2.186146,0.012725,0.266489,0.025335,326.467565,29.520318,0.006176
7026,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7051,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7053,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7054,0,0,0,0,0,0,0,1,0,165.666667,62.744632,0.019265,0.554102,0.066831,2.15521,0.034293,0.251458,0.020403,363.83848,105.619453,0.025745
7055,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7056,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7057,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7058,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7059,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7060,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7070,0,0,0,0,0,0,0,0,0,92.0,24.98444,0.027763,0.517273,0.037729,2.054555,0.058364,0.221973,0.019185,316.378697,55.5504,0.015796
7088,0,0,0,0,0,0,0,1,0,66.666667,23.837412,0.038953,0.531451,0.037984,2.164994,0.017412,0.236082,0.012998,378.853125,50.804094,0.002712
