id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
5777,3,0,9,0,0,1,0,45,0,74.946667,49.572813,0.044069,0.485895,0.061738,2.098572,0.083864,0.223243,0.027767,296.702813,76.158915,0.0229
3651,3,1,0,0,0,0,0,0,0,36.25,0.829156,0.038,0.590628,0.012985,2.204022,0.032882,0.262227,0.018311,388.866797,77.796671,0.00521
6238,0,0,66,0,9,0,1,41,1,128.328671,74.190152,0.065283,0.526983,0.094214,2.036945,0.122125,0.239545,0.031557,257.195341,98.868022,0.027548
3798,1,1,0,0,0,0,0,0,0,117.0,87.0,0.013076,0.483566,0.016371,2.139122,0.044274,0.203718,0.015023,347.436504,11.355377,0.008991
2663,0,0,1,0,0,0,0,2,0,43.25,1.47902,0.012884,0.540909,0.025935,2.085972,0.073181,0.209648,0.020673,282.304435,82.712644,0.013793
5532,0,0,0,0,0,0,0,13,0,117.0,86.228834,0.066037,0.636291,0.066413,2.028339,0.061958,0.214447,0.029924,317.851202,118.370351,0.021797
1590,2,0,0,1,0,2,0,5,0,49.076923,45.528455,0.018218,0.547165,0.031825,2.097323,0.068349,0.205948,0.012075,261.572551,44.32921,0.009192
5327,1,0,8,0,0,0,2,19,0,117.790698,79.513801,0.047559,0.551893,0.084212,2.093611,0.093536,0.237168,0.027004,336.080955,111.838026,0.027389
687,2,0,6,0,2,1,0,0,1,91.5,67.567867,0.060831,0.55814,0.059683,2.134043,0.080057,0.257746,0.01982,313.474803,93.470541,0.021517
5199,0,0,2,1,0,1,0,25,0,163.815789,73.134647,0.039424,0.52066,0.067253,2.115952,0.066917,0.235941,0.015753,329.058662,79.720702,0.017009
652,1,0,0,0,1,2,0,6,0,178.1875,67.237656,0.057745,0.643367,0.061385,2.035878,0.095671,0.249989,0.011349,293.820104,96.997877,0.018158
4426,6,1,0,0,0,0,0,0,0,153.555556,91.459901,0.05558,0.495337,0.0496,2.058258,0.061515,0.215708,0.025404,324.128935,27.145058,0.0158
3472,6,3,0,1,0,0,0,0,0,117.333333,88.094015,0.177637,0.477263,0.073173,2.111776,0.098359,0.226448,0.030736,309.172523,112.01422,0.027444
6193,2,0,9,0,0,0,3,85,0,127.228346,75.603419,0.060967,0.559824,0.078844,2.058086,0.089788,0.23974,0.026133,269.739518,94.568994,0.02028
6220,2,0,1,0,13,1,0,26,1,162.066667,74.286577,0.071723,0.605647,0.078322,2.026362,0.126114,0.242271,0.02675,242.470909,82.126651,0.018256
6254,1,0,19,0,8,0,0,23,0,107.942857,75.782939,0.066285,0.563374,0.084167,2.034449,0.114265,0.232108,0.028901,240.456254,118.186051,0.025238
5296,1,0,1,0,0,0,0,19,0,164.333333,74.722301,0.046135,0.612363,0.052625,2.07825,0.088521,0.245675,0.022379,286.142075,56.134584,0.015038
2361,2,0,0,0,1,0,0,0,0,41.6,9.329523,0.024812,0.620717,0.023195,2.05208,0.074629,0.217488,0.017051,336.218309,155.278416,0.032305
726,2,0,2,0,0,0,0,32,0,120.283019,78.520368,0.055341,0.540907,0.088403,2.071098,0.122771,0.232795,0.032584,313.819503,84.220247,0.019454
1625,5,0,3,0,0,0,1,1,0,60.466667,60.891014,0.031711,0.579682,0.076406,2.108516,0.060367,0.236235,0.014472,429.671824,108.019737,0.019918
732,2,0,1,0,0,0,1,12,0,78.772727,63.771561,0.049639,0.544653,0.063321,2.089115,0.087169,0.231428,0.028403,295.224205,81.18011,0.023864
3434,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
6136,0,0,4,1,0,0,0,11,0,117.034483,80.879852,0.038056,0.528467,0.067102,2.156291,0.065959,0.252471,0.032774,339.857741,90.524676,0.02326
2351,3,0,2,0,1,0,0,1,0,119.5,82.662466,0.053429,0.566705,0.089764,2.026809,0.098016,0.223872,0.024622,260.527071,82.443895,0.019359
5819,1,1,5,0,0,0,0,17,0,189.34375,64.767184,0.044758,0.539165,0.057287,2.102698,0.068505,0.212883,0.024886,318.72717,74.728285,0.022222
6155,0,0,2,1,0,0,1,24,0,107.958333,82.755906,0.042528,0.544358,0.070544,2.10712,0.061401,0.240336,0.023834,345.574385,95.73759,0.021934
2735,0,0,0,0,0,0,3,9,0,126.769231,78.519134,0.042321,0.49488,0.054923,2.124238,0.088655,0.225399,0.025074,337.838914,80.636241,0.02442
3351,2,0,0,0,3,0,0,0,0,137.714286,86.102454,0.030869,0.52188,0.080176,1.931412,0.026847,0.211616,0.035872,213.001921,54.475251,0.017632
5451,6,0,0,0,0,0,0,1,0,80.333333,72.801099,0.041253,0.481115,0.065059,2.026897,0.066071,0.194889,0.023181,300.133507,80.904701,0.023845
6221,0,0,3,2,0,0,2,44,0,133.758621,80.141321,0.045263,0.513592,0.068923,2.08195,0.083798,0.232415,0.027711,316.257206,98.965971,0.017642
3886,7,0,0,0,0,0,0,0,0,106.75,79.683358,0.019379,0.471821,0.050905,2.104103,0.065089,0.206431,0.025786,476.877455,77.10901,0.016526
1050,0,0,1,0,0,0,1,11,0,174.714286,70.383063,0.026714,0.566124,0.042737,2.108444,0.074099,0.234201,0.029022,282.306195,70.692056,0.018364
3713,2,1,0,1,0,0,0,0,0,129.0,87.758191,0.015664,0.458138,0.02207,2.030314,0.071697,0.228992,0.00691,363.763074,28.939245,0.007082
2145,0,0,0,0,0,0,0,3,0,53.0,65.672347,0.045564,0.493697,0.051918,2.089196,0.074634,0.233752,0.018088,333.669735,89.252889,0.015792
4936,1,1,0,0,1,3,0,14,0,180.642857,67.215652,0.052443,0.657432,0.064873,1.972226,0.117205,0.231971,0.030751,240.802215,67.793764,0.019499
4855,0,0,0,0,2,0,0,10,0,122.823529,85.553723,0.039595,0.597321,0.097102,2.0389,0.129726,0.238168,0.022362,258.292,85.158053,0.017613
3342,6,7,0,4,0,0,0,0,0,98.764706,86.006518,0.037754,0.529274,0.077566,2.129956,0.064311,0.228005,0.025343,396.888298,87.10223,0.014721
3696,0,1,0,1,0,0,0,0,0,211.5,0.5,0.006206,0.483985,0.01447,2.136883,0.018881,0.242761,0.001563,486.121492,27.012117,0.002437
4469,8,1,0,0,0,1,1,3,0,149.45,90.104093,0.036299,0.536627,0.047669,2.077817,0.086092,0.239031,0.011537,358.059534,87.227223,0.016304
3025,0,0,1,0,0,0,2,10,0,194.894737,54.007694,0.03112,0.585148,0.055731,2.095508,0.086391,0.216262,0.019038,254.004209,62.688129,0.015062
4419,5,0,0,0,0,0,0,1,0,105.285714,86.142265,0.042798,0.505195,0.069539,2.121398,0.055207,0.223237,0.011428,356.166557,81.352736,0.012758
4383,1,0,3,0,0,1,0,3,0,101.428571,73.895403,0.035799,0.480591,0.054342,2.099541,0.082636,0.215572,0.01986,351.536852,78.655317,0.021004
3975,4,1,1,0,0,0,0,0,0,142.428571,80.190589,0.053155,0.459224,0.035077,2.066114,0.071371,0.205101,0.015013,402.433508,75.376331,0.020493
4833,7,2,48,0,74,5,1,16,1,151.370892,80.04499,0.058276,0.676557,0.078364,1.888312,0.170801,0.221421,0.035701,167.950567,93.456144,0.025595
5459,3,0,0,0,0,1,1,1,0,145.5,85.624179,0.040135,0.550853,0.076354,2.0803,0.084233,0.223903,0.027267,300.424429,85.709122,0.018768
4392,0,0,7,0,0,0,1,4,0,82.666667,65.228487,0.05016,0.581996,0.093225,2.041157,0.11675,0.217471,0.019037,402.940376,181.069588,0.036008
5318,0,0,5,0,0,1,0,17,0,160.5,70.830888,0.037472,0.541095,0.073614,2.075956,0.109887,0.230743,0.030686,262.988591,74.616377,0.019199
1589,6,0,0,1,0,0,0,0,0,63.272727,73.28908,0.057681,0.49268,0.063088,2.035838,0.080252,0.227071,0.035783,348.175571,57.36232,0.029077
2356,3,0,1,0,0,0,1,5,0,172.5,70.520092,0.032551,0.558539,0.074402,2.039658,0.087386,0.210666,0.032082,367.557062,100.082465,0.019702
5713,2,0,15,0,3,0,0,23,0,135.089286,77.33468,0.048923,0.561945,0.100076,2.065312,0.098117,0.234252,0.02877,279.194175,84.77721,0.018759
2973,3,0,0,0,0,7,2,5,0,141.0,83.563291,0.068159,0.510708,0.088302,2.03354,0.07346,0.227573,0.032785,310.102799,128.527093,0.033601
4396,6,1,0,1,3,4,0,0,0,88.421053,87.320532,0.058987,0.556808,0.062093,2.112521,0.093724,0.235143,0.017663,328.175534,101.025312,0.016278
5171,0,0,0,0,0,0,0,6,0,145.875,85.646713,0.022815,0.502185,0.066559,2.160007,0.047112,0.243564,0.026761,365.074487,83.740203,0.022959
3503,8,6,0,1,0,1,0,0,0,88.12,78.328702,0.070001,0.43925,0.058923,2.069769,0.089854,0.213418,0.027212,347.459678,127.30994,0.013894
4705,3,0,0,1,20,0,0,5,0,128.534884,90.620945,0.036609,0.594301,0.099966,2.026694,0.103239,0.245229,0.03544,173.363207,94.041935,0.018099
6053,0,1,6,0,2,2,0,3,0,144.9,69.179404,0.048833,0.528541,0.085761,1.957074,0.178822,0.202539,0.039015,208.993583,72.495134,0.019414
6218,1,0,22,0,17,0,1,19,1,102.081081,77.981591,0.06178,0.580283,0.109903,1.975975,0.121804,0.228792,0.035512,253.880576,105.319034,0.034626
5384,2,0,2,0,1,1,0,33,0,135.37037,78.947309,0.033555,0.575998,0.072973,2.060178,0.105771,0.220341,0.026431,259.32396,91.186714,0.016191
5716,2,0,1,0,0,0,0,21,0,111.0625,83.315641,0.047356,0.58964,0.060351,2.030208,0.101644,0.226043,0.024842,219.914951,78.119189,0.011857
5745,3,0,6,0,1,0,2,45,0,111.097222,79.559928,0.060772,0.525135,0.060917,2.062126,0.068941,0.232787,0.030177,275.319395,86.115571,0.023818
5552,2,0,2,0,2,0,0,44,0,99.609375,70.503018,0.058676,0.537933,0.082199,2.069201,0.102255,0.225084,0.030294,308.788066,101.42369,0.020158
5757,1,0,10,0,0,0,0,15,0,101.941176,75.771305,0.059874,0.54274,0.085634,2.134704,0.079103,0.244595,0.027672,331.70497,79.450256,0.016343
3312,6,6,0,3,0,0,0,0,0,123.277778,92.207981,0.062198,0.473305,0.054599,2.043945,0.069048,0.2249,0.026264,323.201913,90.649861,0.016891
6060,2,1,2,0,0,0,0,14,0,113.52381,70.876565,0.031684,0.482299,0.036674,2.115347,0.076542,0.226078,0.02599,329.792116,80.200976,0.02159
5368,0,0,1,0,0,0,1,3,0,132.090909,90.614523,0.040457,0.580328,0.067565,2.114214,0.09735,0.249014,0.019438,337.638018,88.290784,0.016308
216,3,0,0,1,0,0,3,6,0,105.148148,82.657125,0.041214,0.645871,0.093789,2.020399,0.133441,0.23812,0.025094,298.313339,96.056014,0.022123
1573,3,0,0,0,1,0,1,0,0,157.5,82.522219,0.021115,0.536506,0.03986,1.962222,0.084601,0.23675,0.023721,267.363138,82.735761,0.014547
5942,3,0,5,0,1,0,0,18,0,106.628571,77.873922,0.041907,0.575135,0.06347,2.136929,0.063797,0.234282,0.026327,305.755143,95.561539,0.021734
3694,9,6,0,0,0,3,0,1,0,131.5,85.335319,0.064229,0.528008,0.084142,2.079413,0.071693,0.219242,0.02818,288.075905,71.828548,0.018074
1362,1,0,0,0,2,1,0,0,0,184.333333,68.021239,0.023142,0.545386,0.052826,1.818797,0.17132,0.179314,0.03968,186.800209,71.783226,0.016389
5938,3,0,5,0,0,0,1,5,0,134.157895,85.357615,0.045796,0.564966,0.060584,2.140142,0.065812,0.236923,0.020062,409.376561,143.705848,0.029633
5341,0,0,0,0,0,0,1,3,0,172.714286,61.622617,0.06086,0.578713,0.074524,2.069475,0.057713,0.221556,0.016803,271.336914,64.45735,0.020414
1686,6,0,0,1,0,0,0,1,0,156.909091,106.621211,0.025582,0.464396,0.051067,2.08624,0.092188,0.216289,0.025415,409.244279,97.638839,0.01672
6090,1,0,5,0,0,0,1,7,0,171.947368,65.819909,0.054247,0.595382,0.078557,2.043822,0.070563,0.255487,0.022729,251.17822,34.385639,0.010003
2774,1,0,0,0,0,2,0,0,0,79.5,79.385137,0.056923,0.575897,0.075665,2.114252,0.039909,0.239753,0.020241,389.216835,104.833925,0.021446
3712,10,2,0,0,0,0,0,0,0,84.583333,61.485037,0.021264,0.45807,0.041161,1.99484,0.074934,0.188075,0.023277,366.228207,49.911195,0.019
2555,4,0,1,1,0,0,0,10,0,85.952381,80.487489,0.033191,0.502923,0.049978,2.080012,0.059134,0.228161,0.015636,339.598493,82.460376,0.014885
2634,1,0,0,0,0,4,2,19,0,188.761905,59.91852,0.05375,0.641885,0.085872,2.020481,0.125807,0.247665,0.028727,270.237284,68.772616,0.024009
4322,2,0,0,0,1,0,0,10,0,184.789474,63.578032,0.03278,0.51325,0.065612,2.109553,0.07596,0.228767,0.028194,305.405973,104.572104,0.025666
3393,6,1,0,4,0,0,0,0,0,31.076923,4.04706,0.030545,0.47274,0.041496,2.023357,0.103187,0.193837,0.021401,375.555329,59.834687,0.015445
4942,0,0,2,0,0,0,0,13,0,122.052632,87.981143,0.04777,0.59329,0.066041,2.137947,0.057639,0.243944,0.0218,288.366704,69.297101,0.020177
2342,6,1,0,0,1,3,2,2,0,194.954545,52.124394,0.034519,0.489002,0.04728,2.031363,0.105808,0.2154,0.025015,297.878671,75.14412,0.015879
5150,0,0,0,0,0,0,0,18,0,135.291667,81.399467,0.055333,0.590547,0.063197,2.054802,0.090875,0.229538,0.023633,288.725508,80.855392,0.022521
1224,0,1,0,0,0,3,0,1,0,214.0,1.247219,0.038506,0.647242,0.037838,1.998318,0.072377,0.2551,0.018507,285.524469,56.994937,0.009536
4496,0,0,0,0,0,2,0,4,0,157.545455,78.860479,0.035388,0.599194,0.059107,2.109454,0.111817,0.254492,0.016939,370.427482,121.31449,0.01547
6074,0,2,14,1,2,1,1,18,1,112.94,67.478414,0.080142,0.519533,0.083409,2.045915,0.138722,0.221245,0.035312,319.420921,116.369448,0.024041
6313,0,1,2,0,0,0,0,30,0,60.875,43.832173,0.049723,0.547886,0.049539,2.082097,0.083241,0.222393,0.023989,258.29225,51.716389,0.016526
4233,2,0,2,0,0,0,0,0,0,53.875,23.379679,0.021497,0.432318,0.077952,2.062528,0.156963,0.220076,0.039558,356.587986,52.762087,0.02272
5906,1,0,24,0,0,0,0,20,0,102.52381,58.828742,0.059887,0.540549,0.071478,2.077328,0.09556,0.21772,0.022361,255.521072,93.672512,0.020006
1501,4,0,1,0,0,1,1,1,0,104.4375,81.974057,0.038916,0.547743,0.051803,2.053539,0.083955,0.223567,0.028626,251.610246,31.825489,0.016369
6026,1,1,14,1,22,0,1,17,0,142.722892,78.25065,0.063591,0.549527,0.127751,1.965616,0.150736,0.21971,0.030923,214.695272,90.873791,0.02112
5155,2,0,2,0,0,0,0,1,0,107.066667,84.368609,0.052929,0.48464,0.050468,2.055691,0.046318,0.222296,0.02972,299.032382,94.667606,0.019383
5980,1,0,12,0,0,1,0,17,0,114.363636,78.270536,0.060152,0.523383,0.070792,2.029029,0.107775,0.228747,0.034444,283.319164,109.415074,0.027958
5394,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4395,4,0,0,0,1,3,0,2,0,161.058824,82.185207,0.056695,0.546959,0.076241,2.09027,0.089071,0.246985,0.026321,305.74632,80.432171,0.017784
4284,0,0,0,0,0,0,1,0,0,36.0,0.0,0.035007,0.541533,0.04446,2.160812,0.017095,0.257948,0.004454,281.602374,63.170941,0.011503
3808,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
4574,6,0,0,1,0,0,3,9,0,198.0,50.457903,0.046095,0.646183,0.059813,2.032844,0.090496,0.240598,0.020296,285.235879,59.744934,0.014583
2653,0,0,1,0,0,0,1,8,0,86.0,68.07801,0.043939,0.54943,0.051388,2.086726,0.073165,0.216602,0.029209,318.393613,135.770631,0.021373
4314,1,0,0,1,0,0,1,4,0,147.454545,82.778306,0.03413,0.552769,0.051033,2.149413,0.035678,0.225778,0.020317,344.753782,77.462514,0.013847
3418,1,1,0,0,0,0,0,0,0,53.5,30.5,0.003309,0.480494,0.002202,2.126918,0.059371,0.24277,0.010833,347.130852,13.337102,0.002382
2884,2,1,0,0,0,0,0,0,0,160.666667,71.952917,0.05861,0.546005,0.028616,2.09577,0.094964,0.246242,0.013208,244.998034,25.901114,0.008884
5684,0,0,11,0,1,0,0,20,0,117.212766,66.258018,0.060065,0.536356,0.082072,2.09838,0.076041,0.229284,0.023553,318.659531,92.450687,0.021454
1436,5,0,0,0,1,1,2,1,0,131.769231,92.014342,0.054177,0.597897,0.073225,2.075304,0.063083,0.237424,0.020491,304.623619,99.573606,0.012142
1482,4,0,0,1,0,0,1,0,0,92.666667,91.564185,0.046486,0.515466,0.088509,2.087152,0.057918,0.234729,0.028426,377.928806,108.577756,0.023656
2727,2,0,1,0,0,0,0,11,0,157.444444,81.597401,0.058262,0.576013,0.063909,2.075914,0.113443,0.236595,0.033962,278.123606,117.165967,0.023629
5113,0,0,4,0,11,0,1,6,0,140.029412,87.198045,0.056046,0.621101,0.103788,1.982298,0.160922,0.223911,0.022993,240.221121,119.807745,0.01951
6108,1,4,4,0,1,0,1,16,0,148.064516,75.86913,0.041794,0.498475,0.07249,2.073099,0.07731,0.229618,0.033759,317.106846,64.504666,0.019416
3432,6,2,1,0,0,0,0,0,0,95.818182,76.167063,0.052305,0.467783,0.035829,2.11836,0.089428,0.225919,0.025287,376.289689,66.403008,0.017073
3697,1,0,0,1,0,0,0,0,0,30.333333,2.357023,0.021333,0.474549,0.038503,2.033849,0.033914,0.18528,0.007669,303.189114,21.983745,0.009871
5434,11,0,0,0,0,0,0,1,0,44.071429,50.399071,0.044875,0.524704,0.061422,2.139104,0.058765,0.218934,0.01829,453.172402,89.803852,0.014146
3501,1,2,0,0,0,0,0,0,0,218.0,2.44949,0.003161,0.392955,0.015963,2.041318,0.010482,0.185906,0.013068,453.12212,20.649019,0.013273
6243,3,0,36,0,4,0,2,27,0,113.433962,80.955499,0.061638,0.577993,0.0844,2.065949,0.091898,0.245706,0.025795,246.262735,93.679537,0.018646
3724,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
6198,1,0,11,0,0,0,1,24,0,105.181818,65.444033,0.054383,0.515104,0.061872,2.136354,0.05345,0.240389,0.025274,342.658823,87.465097,0.020231
5771,1,0,1,0,1,0,0,8,0,148.454545,82.675008,0.031283,0.607621,0.063669,2.095142,0.079817,0.242185,0.025487,286.045467,102.137013,0.020402
3340,6,3,0,0,0,0,1,0,0,97.058824,88.335238,0.037129,0.48114,0.068121,2.119306,0.073968,0.21445,0.019624,385.148149,77.102281,0.017092
4911,0,0,0,0,0,0,0,24,0,132.852941,83.275281,0.035448,0.558647,0.071714,2.086992,0.088977,0.215322,0.027414,281.142092,76.111094,0.018629
6211,0,0,0,1,3,1,0,24,0,158.447368,78.769717,0.05316,0.554847,0.067624,2.092553,0.101226,0.247577,0.021797,311.343386,115.251674,0.021386
5519,0,0,5,0,5,1,0,11,0,166.5,74.511088,0.053601,0.631407,0.083773,2.010987,0.13518,0.244831,0.024368,279.147207,100.790234,0.020744
438,0,1,1,0,0,0,0,0,0,106.333333,76.547734,0.026046,0.570014,0.022734,2.057398,0.102132,0.206461,0.021006,362.324438,68.187385,0.013527
733,1,0,0,0,0,0,0,6,0,212.0,3.207135,0.046388,0.548208,0.018565,2.121913,0.078058,0.238553,0.044307,273.84445,60.665244,0.025296
743,2,1,1,1,1,0,1,11,0,105.0,83.739745,0.046302,0.570178,0.063415,2.108923,0.076156,0.246361,0.029695,338.129305,117.489911,0.021289
5500,2,2,2,0,1,2,1,29,0,149.90566,84.346157,0.03625,0.700195,0.054234,1.965654,0.113441,0.230886,0.026562,268.341005,83.758322,0.021958
4699,1,0,1,0,1,9,2,3,1,131.72973,89.592666,0.036086,0.573431,0.080523,2.016018,0.131238,0.235347,0.037331,223.7173,87.915963,0.027736
1521,5,0,0,0,0,0,0,2,0,138.416667,88.260465,0.038174,0.581276,0.071376,2.076222,0.072277,0.241753,0.014138,311.184395,109.177882,0.02008
5367,0,0,2,1,0,0,0,4,0,168.3125,77.718015,0.033891,0.604251,0.043288,2.102082,0.068956,0.256388,0.011395,305.114742,77.920264,0.011088
5984,1,0,12,0,0,0,0,15,0,115.44186,67.442759,0.048953,0.529811,0.079659,2.053331,0.073288,0.218336,0.024788,317.27175,67.879411,0.020846
1830,6,0,0,1,0,0,0,0,0,45.0,60.409712,0.037505,0.466029,0.037681,2.06545,0.075256,0.226189,0.029886,313.624452,59.467752,0.020298
4513,2,1,1,0,4,4,9,8,0,130.615385,90.979531,0.07007,0.579966,0.065115,2.050047,0.087487,0.219925,0.030256,252.224748,87.743148,0.023802
5317,0,0,0,0,0,0,0,7,0,131.2,78.494331,0.041732,0.548725,0.063471,2.098426,0.096898,0.229818,0.016189,365.872252,112.016709,0.014901
2088,1,1,0,0,0,2,0,0,0,104.8,86.758054,0.023775,0.600091,0.04662,2.068988,0.102877,0.253956,0.008763,267.309075,50.744053,0.007758
5373,0,0,6,0,0,0,2,23,0,135.025,76.84318,0.040711,0.53874,0.07649,2.07812,0.07376,0.220024,0.026008,302.735044,79.046828,0.016154
2556,9,1,0,0,2,0,2,1,0,62.454545,59.289526,0.04504,0.485127,0.044386,2.095085,0.067398,0.209872,0.024389,331.649036,103.329681,0.019695
2078,4,0,0,0,0,0,0,0,0,99.1,92.885359,0.045742,0.559785,0.068966,2.039377,0.050075,0.244703,0.034649,348.771262,98.956402,0.017032
4456,5,0,2,0,0,0,0,2,0,123.3,90.694597,0.040231,0.541125,0.075223,2.124656,0.080506,0.233164,0.024645,374.204767,103.84523,0.018087
2528,3,1,0,1,0,0,0,0,0,88.666667,72.324884,0.033186,0.487694,0.058719,2.125324,0.097767,0.225581,0.026116,376.055035,87.204056,0.018226
4368,2,0,4,0,0,0,0,1,0,82.555556,72.437116,0.024162,0.565079,0.066644,2.066655,0.070816,0.226329,0.024905,386.665959,79.862726,0.022903
4592,1,1,1,0,0,2,1,5,0,157.9375,82.638118,0.046821,0.690855,0.065085,1.980055,0.114365,0.220659,0.026754,261.641715,79.061258,0.022249
1650,3,0,0,0,0,0,0,0,0,33.333333,7.608475,0.024998,0.484438,0.05506,2.086458,0.064469,0.199784,0.021467,434.47668,125.596449,0.029858
5408,0,0,0,0,0,1,0,2,0,106.2,88.003182,0.056319,0.513933,0.042369,2.014507,0.170179,0.225946,0.039994,312.184859,120.881695,0.023347
5288,2,0,16,0,5,3,0,27,0,127.513514,84.518228,0.060541,0.54879,0.070219,2.028014,0.102294,0.229718,0.03285,245.774487,99.645448,0.021233
5671,3,0,4,0,0,0,2,13,0,128.083333,66.639734,0.059834,0.511961,0.084886,2.04836,0.098637,0.222102,0.036923,277.204666,84.978628,0.027999
3030,3,0,2,0,0,0,1,4,0,115.409091,80.349611,0.042785,0.490153,0.040598,2.050635,0.062045,0.20565,0.026883,235.086412,97.563576,0.020072
2646,3,1,1,0,0,3,1,6,0,60.111111,53.161064,0.05706,0.523052,0.070461,2.117699,0.093387,0.229629,0.030101,299.462631,83.792288,0.024779
5994,2,0,13,0,0,0,1,26,0,121.061224,73.186206,0.039834,0.513553,0.077842,2.133247,0.070839,0.236703,0.025112,321.134393,95.97954,0.019875
1657,4,0,0,0,0,0,1,0,0,132.444444,93.484534,0.055625,0.490517,0.093685,2.043878,0.062684,0.21463,0.021596,343.422243,53.417306,0.017497
5266,0,0,1,0,2,0,1,21,0,163.459459,78.043853,0.061121,0.616102,0.06643,1.99094,0.123417,0.247442,0.023852,217.747768,91.945752,0.021762
6117,2,0,20,0,2,0,0,20,0,98.72,58.98747,0.072021,0.480442,0.071988,2.032036,0.131668,0.199157,0.032381,286.073134,73.864045,0.031445
1365,4,6,0,1,8,11,3,0,6,153.361702,82.447256,0.071351,0.604512,0.072525,1.981992,0.177396,0.224904,0.044321,242.789376,114.508774,0.025976
4230,4,0,0,0,0,0,0,0,0,97.5,85.920021,0.022223,0.568622,0.046359,2.163824,0.034705,0.228576,0.006852,398.461525,28.937627,0.008954
3468,16,1,2,1,0,0,0,0,0,40.318182,46.079365,0.031058,0.48738,0.081013,2.054752,0.075975,0.2065,0.022049,320.369123,78.879174,0.017439
2259,3,0,0,0,0,1,1,5,0,173.888889,74.020935,0.032127,0.532492,0.047679,2.097142,0.057066,0.225103,0.026496,330.85496,85.974211,0.021496
3976,8,0,0,0,0,0,1,0,0,57.555556,53.333565,0.02588,0.464409,0.051391,2.089194,0.057898,0.200147,0.01431,410.410277,64.249882,0.018555
5090,1,0,1,0,0,1,0,15,0,122.416667,81.968448,0.053646,0.573694,0.061478,2.098045,0.112224,0.228006,0.035574,342.073278,114.004642,0.018498
4937,0,0,1,0,0,0,0,7,0,143.2,82.891254,0.053201,0.619289,0.083545,2.029934,0.110335,0.229193,0.028001,330.844534,124.091385,0.026762
5767,0,1,3,0,0,0,0,8,0,151.454545,81.62872,0.027471,0.550133,0.073539,2.091734,0.072299,0.233347,0.039445,256.400677,69.517181,0.018381
3681,3,1,0,1,0,0,0,0,0,89.666667,86.216137,0.031126,0.484754,0.054962,2.14129,0.035643,0.22183,0.014052,481.089425,84.852263,0.021527
2117,5,0,0,0,0,0,1,0,0,96.066667,85.547232,0.051232,0.542253,0.068311,2.063958,0.092206,0.223746,0.030488,252.172449,67.437887,0.020041
6140,6,0,16,1,1,1,3,61,0,111.659091,76.409367,0.052372,0.606668,0.099622,2.036019,0.146861,0.236207,0.027941,292.404721,89.752319,0.017764
5976,2,0,12,0,1,0,0,21,0,127.40678,69.536753,0.052146,0.518497,0.067291,2.083595,0.090424,0.231729,0.021866,287.530451,104.934298,0.017951
691,0,0,0,0,0,0,0,0,0,116.022727,78.163158,0.042358,0.534297,0.063481,2.07356,0.082662,0.229424,0.025198,308.484972,79.779713,0.018788
5613,0,0,17,0,16,1,0,3,0,141.130435,82.156428,0.06225,0.582359,0.058731,1.973885,0.102072,0.215025,0.045338,138.570737,45.99809,0.01841
