id,surface_volume_disorderliness_mean,surface_roughness_disorderliness_mean,ndbi_built_contrast_mean,tcap_wetness_mean,tcap_greenness_std,surface_structure_mean,nir_band_mean,swir2_band_std,colour_brightness_coherence_mean,ndwi_wetness_contrast_mean,ndwi_wetness_coherence_std,tcap_greenness_contrast_mean,tcap_wetness_coherence_mean,tcap_wetness_disorderliness_mean,x_coord,y_coord
2996,0.056494534,0.29160152,160.8529891,-939.6175029,863.6827031,3.987386904,2322.877368,1018.839678,0.740869128,198.3476028,0.046213924,6013.123083,0.349912474,0.275765413,-8227220.476655251,4960518.097032632
4172,0.097164965,1.557915376,212.5158725,-977.6735458,605.4216826,20.26397097,1914.62327,756.9372115,0.730354098,150.4463829,0.050581335,2489.385857,0.267906761,0.358130033,-8231038.2103982065,4988498.351749468
4276,0.083353646,0.54671859,185.6002985,-761.2286241,815.9975701,4.090123233,2504.591644,555.1774598,0.777372847,209.6643725,0.055266103,4371.356486,0.294090013,0.712886281,-8229070.678163955,4992979.944220798
5246,0.0,0.262801378,107.0651908,-681.2964009,540.9895118,7.763389365,2374.553651,262.319909,0.604381844,229.4764971,0.049347289,14151.77472,0.595551396,0.00782824,-8207612.337707248,4968057.453449318
5313,0.024866475,0.395862108,130.7218721,-707.7669604,579.4144308,7.370008089,2092.359963,509.8258461,0.759703959,198.1915475,0.077629464,6184.791289,0.3412426,0.2586531,-8222291.3145343745,4969755.435872251
6131,0.0,0.041786097,95.09369159,-503.8131706,551.0530117,5.439010042,2204.992952,278.9071627,0.731432649,154.2206033,0.044318548,9379.309697,0.206178691,0.117812315,-8253148.312212079,4949113.409903873
6172,0.012151062,0.101331681,138.591118,-582.5820846,556.3945177,4.130514064,2142.826087,328.347002,0.751207099,149.9078335,0.087823521,8774.967634,0.517222241,0.910430512,-8254117.043733659,4944257.465244617
3031,0.005634769,0.021899831,134.9529765,-386.6396032,996.794608,5.050715688,2557.240926,583.6455106,0.852083293,146.32233,0.041903269,3556.799379,0.5215902,2.345079509,-8225540.855803733,4957477.825282113
6088,0.030478998,0.083856826,98.61755206,-612.9217351,997.2632628,5.226896164,2686.317273,434.3369528,0.813877098,133.4541841,0.094796053,7010.916986,0.394401177,0.469828421,-8247146.251546114,4950711.375228028
5293,0.127811965,0.199684197,109.0148982,-909.1801811,716.8786367,3.817315922,2506.709889,629.7209209,0.747770178,194.5091497,0.104868158,4505.764832,0.093516603,0.239123817,-8224607.028974754,4968968.530404102
3528,0.388639323,1.935513564,214.984382,-669.0560134,599.619432,4.768464757,1976.592937,367.7732129,0.698711358,272.2363837,0.029622363,8480.424628,0.280155146,0.466380858,-8238118.130026345,4974747.5150692025
3470,1.112079701,3.505061924,322.2126943,-612.6657005,338.4788004,7.066660277,1379.921348,459.6465667,0.719183471,76.61970606,0.043496113,539.6567098,0.318638251,0.485831836,-8236142.615086415,4975344.318489651
5504,0.056825648,2.262639337,114.7502234,-613.611736,644.7968629,48.3112897,2181.856796,366.9173162,0.678107276,223.6458015,0.047106318,12615.08131,0.184159874,0.094210947,-8214749.483963532,4963599.399426835
2336,0.285362086,1.196898762,162.3388043,-935.0584574,585.9673754,8.495266027,2232.445606,492.1655225,0.637208622,215.6311024,0.09608996,5510.982824,0.200642414,0.212574434,-8231134.766788605,4970027.83993895
6307,0.003412365,1.227030481,102.5073233,-523.6191317,552.0921055,33.64350063,2044.579725,199.932507,0.790744488,154.0149569,0.087298687,8300.498022,0.479111627,0.076257641,-8255558.61489432,4956668.888859914
2644,0.00131976,0.175566921,102.3928551,-916.0723674,615.6329482,4.232280234,2460.634538,452.7239411,0.615605348,254.6963723,0.045487283,8671.190785,0.166139899,0.122427392,-8231321.228622764,4955787.684463902
5462,0.007289856,0.329018005,130.4019517,-649.9539299,613.6588893,5.672495399,2228.525041,397.296531,0.724580955,217.2276614,0.034924403,8740.465105,0.278147872,0.222376389,-8220572.672797682,4973370.918925931
5732,0.0,0.287562163,111.9020092,-660.6613319,455.3733415,14.8106776,2174.674488,303.2995689,0.623890021,202.0835702,0.030516959,12011.38781,0.104685769,0.035882472,-8216399.420629213,4979830.11212864
5328,0.02830983,0.125652016,117.2562175,-688.2296467,500.4023691,6.376448486,2229.78458,254.656158,0.675731216,223.5432217,0.074822008,13013.49621,0.502031223,0.009754873,-8209077.464134393,4963807.3689649645
1240,0.001684438,0.572666032,153.3479916,-1111.869691,772.6384964,10.3790019,2553.162909,695.8967313,0.640338137,248.9565001,0.030907707,5865.987868,0.083077523,0.305793097,-8240841.195589631,4957199.774567293
1582,0.133093642,0.142488799,92.94228251,-877.735719,600.2161266,3.297846608,2405.451134,440.5893951,0.640619571,197.7081164,0.021112156,4816.178351,0.226589294,0.180732791,-8238947.124828318,4956626.942378512
3502,0.438553537,2.015462084,200.3590494,-710.8756412,569.3536445,6.440662046,1909.062964,509.717972,0.638499402,205.4724021,0.056344266,4717.52664,0.29967685,0.349818365,-8237897.033593102,4974399.733342994
2713,0.0,0.058746694,111.7252357,-728.0976396,486.250896,6.492429475,2060.167116,372.8240389,0.629227192,218.6084809,0.023286446,7423.128097,0.090581733,0.101521588,-8230217.731657197,4957762.2332273135
5395,0.013800481,0.211362148,131.9796843,-692.3427773,885.5633457,4.794851244,2646.188412,528.2670962,0.730947696,294.5093457,0.047681082,11314.88049,0.190628829,0.306513772,-8222218.018322359,4971657.292641102
3566,1.593613519,3.766488389,394.3723694,-555.5064514,301.4854206,5.264524772,1212.362876,512.4851757,0.708410966,125.6975545,0.023472368,1308.264833,0.270968113,0.664264392,-8234338.195408351,4976668.835532275
6186,0.044557365,0.103313838,104.3754396,-509.1802562,880.4644978,4.305203236,2501.481242,416.4016081,0.814258234,168.2689662,0.039575896,7183.402458,0.392268012,0.825129084,-8259874.256326201,4946735.345071211
3370,0.548661619,2.379649241,263.5099293,-491.5720809,877.4249266,4.837915486,1960.211474,395.9603095,0.676963678,199.0418586,0.024689163,4802.78478,0.200250362,0.625168906,-8236078.343474481,4973735.122390328
6121,0.008730918,0.083843108,102.2725361,-457.621034,705.5537928,4.30650348,2529.753091,313.5584407,0.764182178,167.117995,0.073552923,9363.222153,0.306228641,0.372706039,-8251595.099559704,4947674.068775233
3333,0.490819608,2.016624681,201.7646258,-747.3362821,523.7846446,4.684203172,2112.46352,478.1064143,0.62643545,215.9317888,0.014828318,4631.89043,0.315298775,0.356031908,-8236218.526480661,4972775.572064857
6261,0.0,1.598447115,107.3631756,-552.3196154,492.4413207,47.19244042,2083.279607,199.1008931,0.690805431,176.9299253,0.06060005,11420.61032,0.268042588,0.082664616,-8254246.614670368,4957479.966820872
3977,0.127993602,1.184108401,266.9149793,-671.042338,523.0542521,5.895067232,1827.388116,472.3224729,0.714406439,267.3466753,0.028916125,7264.391347,0.362815524,0.340978624,-8234144.37404776,4982532.678423322
1466,0.030841104,0.302652349,129.8002666,-912.0413371,812.2000092,6.040334502,2716.091099,498.440493,0.525666967,481.0667256,0.023523811,11967.45262,0.22393506,0.610032076,-8235048.512722669,4964061.398868224
5423,0.189841809,0.881592232,162.352741,-796.8162191,512.5162218,5.255710294,2147.073645,608.5573809,0.687957509,203.3481361,0.029911705,4764.001334,0.301706833,0.421098252,-8221597.687430593,4972252.865983726
3029,0.027034625,0.100081554,108.0078189,-846.1512389,568.9918706,3.48438948,2250.567798,531.5498248,0.70992922,187.8600655,0.094290974,6418.71025,0.156606307,0.117446443,-8225745.008828319,4958350.412128505
5258,0.0,0.060345688,113.1148694,-780.9548667,564.7878634,6.660803217,2285.032602,407.7513989,0.679986361,217.2247207,0.064068241,13051.4235,0.200486457,0.046749442,-8207913.230694396,4967472.164344491
4757,0.009080253,0.151298001,119.731117,-661.9533815,619.4478889,3.971421423,2180.112206,388.9656748,0.690039343,232.0522157,0.021757479,10243.41116,0.238460071,0.128291135,-8214370.779541746,4966551.3374791145
4842,0.017343891,0.268226437,135.5135592,-610.3586874,758.378838,6.001150885,2242.239039,552.9784388,0.72699813,268.1829535,0.059493716,9243.467984,0.298575621,0.316964967,-8225715.604121456,4977688.591351837
5754,0.021654213,0.11500364,131.941655,-510.3352128,474.1643389,4.7250156,2219.738366,213.1190904,0.714254209,225.7505303,0.06241285,13084.29524,0.262437484,0.184252135,-8213450.231778333,4979056.355915188
3591,0.902529519,2.772016714,256.7251626,-550.8769488,348.6120845,4.404368397,1476.697097,421.2401321,0.677539683,212.2501609,0.025751892,4554.914477,0.330636148,0.484235876,-8233299.824849395,4977437.327485636
3925,0.125216599,1.235414101,215.5894523,-556.0924013,479.5053764,6.062288026,1803.549027,310.7014631,0.697938333,294.3317543,0.02665062,9232.10823,0.389637159,0.641514695,-8234457.2639782755,4981470.885552238
4248,0.115022249,1.505558856,212.3895097,-967.0138354,1434.93193,7.859836581,3071.229167,679.0830733,0.740131463,340.0353344,0.028831035,8861.821054,0.448757637,0.73390786,-8230483.00970481,4991115.595694696
4535,0.051189798,0.51750685,160.8037368,-857.1983689,632.3913474,8.98419407,2199.456818,678.4295499,0.709426449,203.9999834,0.067454732,5015.927364,0.284042716,0.245950273,-8227051.408972726,4978261.914771586
293,0.004827446,0.141515581,123.4764911,-670.116138,588.6424133,4.473461179,2172.896147,451.9150107,0.741633823,214.3894284,0.056749577,9432.927282,0.155764097,0.05020883,-8218470.201133004,4986798.649680134
1649,0.042785305,0.702483087,149.5609455,-806.0977954,619.3403407,6.22284114,2420.516173,291.0253857,0.48341543,426.9106819,0.013776949,11786.10577,0.211832338,0.584233262,-8232684.514333012,4966195.996145258
1818,0.044001705,0.642778126,167.3264838,-871.4492352,475.7470733,5.576637225,1945.984744,537.6381753,0.621942066,277.933241,0.032309563,8073.833013,0.170919248,0.240811746,-8230314.966214203,4967490.8256684495
5922,0.027611862,0.024088558,120.4796664,-555.6380856,580.410892,4.071139917,2290.141692,363.7399924,0.654060686,226.0364435,0.058378187,13574.65353,0.240118236,0.051013644,-8212175.440292441,4975828.303448513
4453,0.008657823,0.149058223,108.3132262,-768.8205046,523.1044939,3.710371485,2108.217021,508.7314129,0.668392591,173.4270642,0.039257334,5174.48711,0.158809414,0.183474749,-8218891.645111618,4965392.525079829
5125,0.075594922,0.31140945,128.9626434,-687.3684355,684.1096781,6.54450217,2224.139929,506.3596608,0.699313469,238.9712482,0.080275231,7258.83221,0.292366076,0.284548749,-8226658.951941701,4971924.440939293
2352,0.029422086,0.431701212,166.3944277,-699.0381828,769.9375239,6.656900617,2441.436132,610.5459514,0.703625519,293.8178612,0.022163394,9838.841299,0.313196456,0.409990975,-8235009.748790421,4960337.145453594
2671,0.006321215,0.064733383,113.8472107,-891.220169,850.1309985,6.740242842,2656.094848,594.1214882,0.603979202,336.3400198,0.044293325,10090.40461,0.160984765,0.265922256,-8229013.37826061,4957171.400090452
1572,0.190116804,0.933191288,160.3426671,-898.5096805,734.8640545,6.813102326,2382.82921,578.8340852,0.609965484,325.5120252,0.032218269,8868.874509,0.219388292,0.383512136,-8233918.470229606,4965815.851675912
4199,0.149529674,0.9005979,168.6833294,-773.7689561,478.9739089,5.676778588,1987.62954,458.7604277,0.703124001,240.2522967,0.109848275,6578.185694,0.184471207,0.296596964,-8232638.340612968,4983912.002219511
6176,0.027977538,0.071163839,110.2268112,-451.2482184,731.6590893,5.036158576,2475.624515,342.3167947,0.775238401,180.9562644,0.058125407,9760.479945,0.30987214,0.434155039,-8258012.183598784,4944605.32698425
4883,0.053519474,0.527283002,143.4791796,-701.1920432,825.6769562,12.69441266,2313.39181,605.0472007,0.781203593,191.0311566,0.069459597,9275.4198,0.46997752,0.314049921,-8210430.135580539,4965480.116162332
2347,0.065222115,0.506242331,117.7483697,-953.5950157,610.7239609,5.762696834,2513.839478,604.6784809,0.727687188,196.6388444,0.114512489,4733.208479,0.290567909,0.27435539,-8236046.046679193,4960008.116096829
3412,0.46798968,1.734627906,194.0519172,-835.8162682,482.8934618,5.480628426,1970.045136,446.966831,0.637857964,240.0324765,0.050750257,5757.103213,0.332210371,0.593979207,-8235444.723569729,4973456.629957736
4105,0.041231689,0.589055607,193.7436993,-779.2532691,759.206747,6.588257267,2288.195768,540.0566411,0.692623103,227.5902189,0.043963605,4361.608871,0.249587239,0.351175594,-8232278.864671386,4986271.429307118
2631,0.003278867,0.164914051,138.7304272,-713.7647572,383.1168312,3.491980347,2104.970259,206.6934066,0.752856958,97.70925654,0.102199975,2180.033414,0.239940837,0.285844672,-8229705.70878999,4952185.654455794
3012,8.63e-05,0.076298369,173.4199049,-776.7652306,1009.030057,5.187979513,2400.095529,663.1054523,0.780787268,248.7524872,0.080004571,5758.568959,0.471244628,1.058972315,-8227782.577150972,4958179.024656046
4531,0.047413853,0.475685699,191.9841201,-710.9451241,683.8538594,3.479438016,2293.232471,583.9860199,0.705398749,294.824427,0.022164413,11925.98521,0.277451914,0.409524239,-8219092.027606256,4968685.568045152
3689,0.293038869,1.8545525,257.4732227,-567.3088976,590.7784264,5.497687961,2199.17647,575.6481044,0.712689574,244.0533287,0.018517204,5357.388373,0.478759791,0.576589532,-8232978.168084915,4978644.766641489
3199,0.003456517,0.474080199,169.1667579,-802.898316,381.3144461,12.80074745,2330.437485,144.9154686,0.932940367,214.0132028,0.004313052,9008.332859,0.83436347,0.564170817,-8207363.973507346,4963182.31315869
4946,0.092987886,0.084817436,104.172606,-697.5263348,504.1105617,4.056251733,2199.890637,358.5701284,0.685540713,197.1670143,0.038698735,10895.17661,0.306643887,0.029566757,-8211855.197946423,4969208.608524128
5225,0.0,0.274323163,104.0967703,-776.2638684,532.2304502,12.92068579,2247.252554,366.65299,0.671193668,186.0403683,0.072208432,12038.07535,0.254954598,0.078339736,-8208384.937226622,4968768.520073396
1265,0.0,0.732153216,168.7354909,-772.3512137,732.3875203,11.06775609,2716.969333,446.0531964,0.563027526,294.54871,0.022039589,5924.03089,0.295453848,0.573738519,-8240750.289321091,4958575.706577857
4422,0.122218869,0.977341073,145.4021415,-946.3469089,414.5641464,4.888161612,2271.158151,533.0320663,0.646905464,145.6430741,0.039097447,2360.949366,0.201178473,0.265283685,-8229399.144656424,4978615.195585193
2298,0.208370098,1.408669917,161.7236214,-907.0915218,522.9948309,10.8309015,2166.311265,417.327204,0.620539458,251.0997323,0.071035701,6023.850993,0.228532842,0.214167411,-8230904.1327618975,4970210.105145171
4820,0.019119887,0.171472478,104.4464168,-737.2556556,645.8465216,3.664643537,2353.356092,620.2554575,0.732474277,198.9898846,0.064128136,11660.01693,0.471551385,0.035125529,-8212899.263448136,4964191.45285211
4854,0.010859109,0.311267672,126.4695327,-665.3365949,627.7570741,9.174704732,2294.582805,342.0453688,0.704662616,229.2268349,0.05276437,11293.96143,0.203213643,0.062653454,-8210471.425986893,4964348.29755666
5672,0.014966279,0.209911659,191.7630439,-604.353261,568.136782,6.20195638,2171.490355,418.0896781,0.779756657,188.7348456,0.133219788,9775.245329,0.558802702,1.437421445,-8217300.055474626,4982664.715993712
2656,0.0,0.121095432,90.99423401,-757.0870713,638.5220916,3.340055284,2319.812812,349.5981335,0.622482322,236.1866276,0.032290274,7665.190954,0.091237097,0.112296873,-8230279.424923327,4955309.596756678
966,0.000303767,0.104146415,135.839939,-839.1830533,648.3473538,5.782035765,2316.46112,399.8946134,0.640370009,286.441324,0.054024404,10627.62595,0.087796689,0.131082851,-8220916.779267713,4995511.393902958
799,0.015390353,0.119866109,139.0777234,-823.558764,681.8976396,3.784238217,2407.537203,570.7822667,0.681756007,230.6461374,0.05661054,10644.31999,0.233757684,0.224902951,-8219902.8506313665,4993047.100280597
5531,0.0,1.662184929,119.6931281,-613.9509789,499.3331697,42.10041574,2150.099763,226.9884174,0.654084961,237.5159245,0.062640782,11963.25649,0.187187753,0.042835698,-8215933.979023126,4963569.190039207
3670,2.035415928,4.566459247,438.9011253,-477.2587877,330.3090782,6.47966695,1275.539639,521.0051755,0.773609246,100.4941128,0.024388152,979.7328826,0.356690211,0.888607045,-8235608.261139334,4977296.714736921
4460,0.038243701,0.143608364,131.0574077,-815.0956186,508.0516452,3.400889223,2108.391233,464.6362519,0.652607688,176.8955492,0.029308805,4003.760849,0.201990501,0.315899455,-8219086.210880154,4965914.981759016
5522,0.0,0.082103282,123.4845812,-548.5028707,442.2114316,6.782400203,2339.189342,161.0654808,0.67666228,167.1528515,0.044111584,8646.609882,0.415001938,0.137645256,-8218804.912403683,4972462.663812546
1782,0.008069717,0.266661777,144.5947361,-888.8729353,698.4551271,5.474622405,2543.231775,360.2284374,0.491237104,499.7130441,0.027912066,13868.55268,0.199693357,0.506346519,-8230690.6391581455,4965665.588374116
2542,0.008264213,0.5004482,182.6889994,-570.0525798,701.4032405,6.973464608,2231.330903,518.9175313,0.789335341,262.5815068,0.03461066,10535.75888,0.473985718,0.2755357,-8230333.929743034,4953186.671127856
4249,0.022477831,0.961697261,187.1819185,-502.7224959,1200.851405,8.348731344,2804.446424,572.7896717,0.784405201,275.9566726,0.062461755,7147.550001,0.36291225,0.677746247,-8230279.388916858,4991419.134123184
6075,0.029769727,0.22770568,146.0253736,-486.410109,723.6728873,6.354960563,2309.591705,372.38562,0.733599674,219.2029005,0.068427591,10478.62045,0.278213551,0.306766167,-8247258.968988411,4953314.324026458
2724,0.029497359,0.44669307,134.6334742,-711.5122474,552.6993984,7.491724693,2078.271189,437.8935821,0.701139279,254.8110183,0.034584929,8581.780383,0.123103673,0.150908849,-8231432.540737293,4957561.13950459
1402,0.045942167,0.486564023,135.5755531,-997.9530616,848.1385859,6.229022208,2745.567504,646.9080289,0.554865251,392.2996181,0.015588318,8938.107702,0.186059439,0.465096557,-8240260.614952129,4958001.808316026
6247,0.014518469,0.085049707,112.7479634,-538.6404234,526.1178303,3.885102248,2193.759634,237.9631232,0.677389531,201.6935275,0.038522924,12837.06454,0.511370043,0.047461383,-8252793.007872807,4958021.532671301
993,0.043363259,0.282763917,247.3432768,-392.8183417,785.0044785,5.825338991,1705.743443,828.9058645,0.840654337,206.0574417,0.044129688,5825.000484,0.581422336,2.714493854,-8225978.508127192,4994413.668298937
