id,colour_hue_disorderliness_mean,colour_hue_coherence_mean,colour_hue_contrast_std,surface_volume_disorderliness_mean,tcap_wetness_mean,ndwi_wetness_contrast_mean,tcap_wetness_disorderliness_mean,ndwi_wetness_coherence_std,tcap_wetness_coherence_mean,tcap_built_coherence_std,tcap_built_disorderliness_std,colour_brightness_coherence_mean,colour_brightness_disorderliness_mean,colour_saturation_mean,surface_structure_disorderliness_mean,tcap_greenness_std,tcap_greenness_contrast_mean,surface_structure_coherence_mean,surface_roughness_disorderliness_mean,x_coord,y_coord
5630,6.488791969,0.547390669,16.08249363,0.0,-409.510679,151.4790218,7.938365419,0.0159664,0.674341508,0.036311863,0.001770422,0.786956315,4.69277564,159.4,3.763972687,664.1950639,191163.8726,0.844853536,0.332035609,535078.5856998477,6862225.42147333
5644,6.375313063,0.564709415,15.21484754,0.350564476,-304.6078123,221.6786512,7.947319301,0.019092115,0.659853922,0.008013547,0.001210456,0.793508689,5.297878161,166.2625,3.871170459,740.167496,215705.0517,0.789142823,1.068430518,541122.3714811795,6862271.678111548
5645,6.31897169,0.740763704,13.30008559,0.491360164,-329.4999465,251.2565674,7.945448285,0.016612083,0.707365223,0.023513223,0.00104148,0.803071835,5.129192871,162.43125,3.889563303,742.3675861,225338.8571,0.79538341,1.149068699,541285.7181276479,6862272.8652915405
5649,5.942746067,0.577548552,17.13943429,0.240195402,-792.6984834,186.74225,7.928454954,0.046244169,0.586615545,0.018778279,0.001871163,0.766096511,4.772801504,165.40625,4.22878088,439.4249845,148176.1272,0.795335087,0.793240378,542102.4521832974,6862278.751454301
5650,6.088916164,0.579091842,27.34640262,0.224796516,-845.0138097,172.3963205,7.934234524,0.054684617,0.596627241,0.018880735,0.001727913,0.792867747,4.778452165,163.55,4.225401297,347.404734,162783.2967,0.77818391,0.902686227,542265.7991580103,6862279.918739384
5651,6.19625974,0.562307386,46.71446411,0.234451345,-455.2241171,176.498387,7.93452995,0.0357413,0.587058673,0.02246478,0.001263144,0.80785072,4.878675218,171.0941176,4.096562544,730.1117848,179336.0203,0.780310783,1.097110512,542429.1461868916,6862281.082708637
5653,6.392172398,0.571046737,50.1361072,0.44332549,-694.272371,232.3173343,7.931935484,0.025627576,0.564659587,0.024783942,0.001401627,0.737521826,4.86557358,164.6358025,4.087364113,602.0563662,236216.1485,0.843805862,1.466450639,542755.8404065424,6862283.4006996285
5684,6.207556387,0.638005242,6.214395669,0.0,-518.3594093,205.153297,7.9445912,0.027669858,0.782832441,0.007005274,0.001445183,0.70388337,4.401873428,166.7407407,3.19806335,697.3212186,234035.2159,0.754898817,0.033874375,551086.6121904084,6862338.028029742
5697,6.367118262,0.408260621,3.164346141,0.0,-643.0299267,144.5227946,7.320045438,0.004627925,0.686612177,0.001234199,0.021973633,0.732987639,4.484288482,159.6666667,3.069100323,129.969901,117983.444,0.705907075,0.0,533027.2043316668,6862101.161928723
5715,6.396237477,0.595700536,16.24460908,0.362893664,-646.0743357,222.1872894,7.945018812,0.016191474,0.639122666,0.006565809,0.00109859,0.823364072,5.118437058,152.3125,3.708749329,565.4464014,241631.5281,0.779951336,1.104500225,541123.5573084388,6862107.922244256
5716,6.288761006,0.770378346,11.9500787,0.497636155,-768.2620296,246.4761002,7.943497156,0.011909246,0.646903731,0.024951023,0.001221586,0.826301974,4.970445908,152.5757576,3.670969658,436.0908818,234678.94,0.80142166,1.128758902,541286.9006474975,6862109.1093690675
5721,5.816174383,0.390170665,11.58740122,0.435006802,-832.1029785,144.1362988,7.927873125,0.006358381,0.606452075,0.012175511,0.001726099,0.834924439,5.097818819,161.1125,4.312353623,351.345963,109045.0054,0.775361045,1.347320555,542103.6181660433,6862114.995258209
5785,5.830099215,0.503318859,11.8726271,0.245248051,-816.683008,166.7173076,7.939681844,0.032238039,0.672505838,0.017711782,0.003356169,0.84666329,5.404100414,157.225,3.692706907,313.5853317,116668.8042,0.827844424,1.096380041,547495.0437310037,6861988.008571436
5812,6.320672052,0.47064262,8.811424894,0.0,-700.2338331,128.1230539,7.384775599,0.001923406,0.743944594,0.006383073,0.046062521,0.729825488,4.623243746,150.4,3.680108724,262.1663915,108298.7389,0.828416104,0.17462389,533352.0251737587,6861759.772423361
5813,6.345252563,0.413883459,8.684494099,0.0,-676.6810828,126.1459329,7.595939255,0.017984689,0.728264338,0.013618534,0.13112471,0.717023859,4.645655809,153.375,3.781677715,371.8487907,99347.09139,0.865898595,0.161385236,533444.615934475,6861697.342707989
5829,5.871652908,0.853584891,2.478879084,0.247294002,-667.4565136,155.7239393,7.841929609,0.005781164,0.890784372,0.004184421,0.020250371,0.912191204,4.447264353,161.6588235,3.560420359,464.5244516,83318.44374,0.814946755,0.501695296,547169.4230984922,6861822.131891256
5830,5.814374623,0.738641926,13.34142128,0.324639494,-637.2303615,145.5918602,7.919705042,0.017198273,0.834885116,0.011218525,0.009791865,0.87579688,5.11804237,157.75625,3.581615421,446.4655588,109494.4457,0.830285582,1.004036897,547332.761758615,6861823.19623543
5848,5.619914311,0.56672232,2.946895103,0.0,-760.9345051,103.4625566,7.937243472,0.015439405,0.731149392,0.017238366,0.001342853,0.759996412,4.748727242,165.55,4.895591295,531.5760862,92738.38411,0.840370755,0.417998652,552396.2839518372,6861854.546410499
5858,5.995078053,0.531652251,12.12821851,0.000920969,-719.7995878,169.504716,7.948432132,0.018249245,0.774669657,0.007122957,0.001583813,0.875434025,5.256035046,163.23125,5.334657075,592.1493498,177382.5187,0.856322308,0.94873176,544883.7967289599,6861643.13574839
5867,5.345026284,0.688226087,11.5144547,0.320422084,-910.749473,129.9702253,7.952006913,0.023709382,0.869310609,0.019384587,0.002105385,0.885023363,5.592900063,165.86875,3.768830646,490.3678242,117015.812,0.832343952,0.998367056,547333.8217535869,6861659.448276222
5868,5.226762103,0.507791483,11.26374827,0.236317261,-860.0430737,121.9914946,7.9501065,0.022665469,0.751403028,0.014100063,0.001074587,0.817914436,5.796044741,160.1666667,3.741786384,315.4887927,123833.0987,0.811774662,1.187042489,547497.1571560077,6861660.509255596
5895,6.008550063,0.277582009,16.06763069,0.066521234,-509.7024353,153.5814962,7.933968542,0.019277514,0.454514186,0.019101854,0.001221835,0.743389649,5.359354835,154.3411765,4.405227585,648.2410129,118252.5602,0.846636775,1.418404351,542108.2815538783,6861460.003461996
5898,5.939990625,0.61594394,11.34527156,0.000920969,-1457.295221,146.2960234,7.950038193,0.00950274,0.806479725,0.008587675,0.000749005,0.886525489,5.279496568,165.66875,4.990303795,315.1034225,185071.1022,0.878008947,0.770358718,544884.9062780852,6861479.391846024
5899,6.052514545,0.692863222,1.863146656,0.096822751,-716.945125,152.1322571,7.945898505,0.012205295,0.749641744,0.016220753,0.001828757,0.851472114,5.155781566,157.8058824,4.698695115,533.8427394,204281.7678,0.879343206,0.825894514,545048.2376167765,6861480.502503303
5929,6.159555007,0.247881582,41.55137478,0.486390283,-509.6366553,160.5901723,7.942358907,0.010243377,0.5068881,0.010483591,0.0013413,0.715062513,5.445801544,148.8625,4.64746836,381.7537377,113271.9228,0.840634113,2.245704568,542272.7743975001,6861297.430718784
5956,6.025301095,0.27600012,12.7729346,0.007450032,-870.89467,144.9336211,7.941038654,0.022593025,0.479063162,0.010246463,0.000994746,0.706579349,5.482913222,161.1801242,4.618844577,161.5887502,111065.6179,0.836182334,1.308996567,542110.6129219595,6861132.527354632
5957,6.146464929,0.237333348,32.93581045,0.409454184,-751.1841563,164.9647062,7.941078472,0.025545872,0.494161426,0.013154089,0.001569423,0.691071134,5.463588612,155.4375,4.657041186,312.3880043,115839.6134,0.840842306,2.082226489,542273.9367478827,6861133.694259961
5958,6.247942762,0.25988625,30.22554637,0.654453951,-861.6743689,179.5523803,7.944323357,0.02872064,0.582594356,0.010218335,0.001851049,0.686972865,5.306105829,158.8698225,4.581669238,314.624777,128124.4055,0.821064889,2.485942554,542437.2606279483,6861134.857850546
5960,6.275571259,0.279560207,8.859062622,0.299482174,-751.2891726,182.3794765,7.939851224,0.02804275,0.473307233,0.006479575,0.001166166,0.752724771,5.537895896,157.9440994,5.125034526,379.354278,142370.1364,0.840983503,2.38773839,542763.9085498902,6861137.17508744
5980,5.231141645,0.497391234,9.596537555,0.050388051,-1060.332154,90.38268583,7.948403754,0.024858088,0.714062769,0.004496864,0.001551623,0.913628906,5.433579294,158.89375,3.965553392,583.1278038,102535.5679,0.835288939,0.366590618,553543.4030604152,6861206.205405308
5981,5.534909691,0.513808104,10.02196334,0.041560508,-724.7122096,106.0096618,7.945956082,0.032221769,0.653311487,0.02812096,0.002196193,0.81778571,5.123460493,156.4417178,3.662503599,381.1111723,102764.3736,0.790681077,0.346818144,553706.7303043947,6861207.140269524
5995,6.023329369,0.300870579,11.91257344,0.119697993,-638.3076213,120.7894111,7.936717916,0.036589203,0.599469435,0.028974514,0.002200001,0.78977578,5.328619519,155.63125,5.018881071,281.318487,102341.7085,0.812103451,1.945756939,544071.6282986517,6860982.577696938
6055,6.290310575,0.579589935,17.13032077,0.0,-374.2701984,229.6037078,7.937017572,0.015104035,0.588609606,0.004494515,0.001409615,0.839577943,5.12293852,166.85,3.896496149,645.6419877,283773.1213,0.85387278,0.442128258,552565.3484491132,6860873.0573695265
6056,5.416904471,0.209870792,43.5513285,0.035738662,-784.3433415,96.80932699,7.941186044,0.011080917,0.652763689,0.03145653,0.001691831,0.807571622,5.343587343,158.0411765,4.739065944,259.1868941,57228.3879,0.841216286,0.734087351,553218.6301845164,6860876.856142856
6057,5.429364041,0.206530372,42.65126227,0.033786802,-947.979568,89.55310504,7.947094845,0.01366721,0.631134227,0.02795432,0.001719115,0.834123802,5.274123668,158.34375,4.422606992,312.1658784,50794.37467,0.812482288,0.547733696,553381.950728298,6860877.797549516
6067,6.604591055,0.410104637,102.5866335,0.070211167,-612.9918723,224.5546984,7.952986015,0.019397053,0.755318768,0.029425183,0.001902803,0.826488841,5.40828681,155.05,4.566360519,822.4970299,205881.0612,0.857887168,0.706765738,540480.9735047093,6860629.488216912
6068,6.421362366,0.408550421,24.94359775,0.043738246,-826.4582115,215.8572847,7.946629998,0.009533956,0.710705933,0.020265256,0.001116514,0.773061625,5.205441269,157.6521739,4.541199136,518.6107244,193795.9027,0.832163428,0.738122604,540644.2868622551,6860630.688102263
6107,5.638002534,0.199155508,53.78642447,0.03340976,-904.5151095,103.0807898,7.942753764,0.009107514,0.640417141,0.007180929,0.001035772,0.73010925,5.071758429,158.46875,4.518806358,352.6675536,50961.09221,0.818431006,0.74360801,553546.2053781411,6860715.005706646
6114,6.618177264,0.433989863,108.371088,0.0,-643.8530498,212.8865686,7.956074338,0.020237994,0.762298485,0.028060865,0.002341268,0.861148425,5.370153016,155.7625,4.45466874,626.1110487,223524.8339,0.85875976,0.547570197,540482.1720031508,6860465.765554299
6122,6.412212336,0.314392468,48.69367035,0.283240357,-895.9649382,160.7435694,7.932817945,0.007544047,0.585092519,0.012635015,0.001596135,0.75649465,4.842897182,156.4099379,4.754827211,440.4591309,173048.6421,0.822380452,1.645574587,542931.8285534887,6860483.415015903
6130,6.203856248,0.414844424,15.91802498,0.025974813,-310.6042204,193.3863463,7.939641777,0.010168748,0.671871812,0.00428832,0.001390749,0.735299991,4.355194163,167.7823529,3.564836329,720.4312532,240838.9402,0.837821679,0.491645,544238.31700311,6860492.523160907
6143,6.149021337,0.730640672,1.336501986,0.0,-842.5982743,147.5000211,7.932785335,0.004791977,0.716381707,0.017089686,0.002114805,0.764570159,4.238987734,171.5411765,3.090003351,562.5802648,194104.2816,0.78899136,0.10510055,550607.494651589,6860533.887887863
6150,5.917897167,0.215014712,28.25382937,0.011986217,-832.8369705,156.025408,7.944994051,0.010007531,0.693322937,0.006778236,0.001197961,0.753118949,5.054709111,155.6809816,4.879785249,254.6571254,87195.52016,0.913140699,1.023591121,553710.4534155803,6860552.213760026
6158,6.490778576,0.52432123,21.99928868,0.0,-629.2388915,192.6144832,7.947928,0.015460257,0.739659579,0.040843357,0.002051326,0.796629463,4.946763611,158.6606061,4.003669731,529.640782,226775.122,0.798419377,0.379853923,540646.677191763,6860303.245962901
6159,6.410715805,0.488481091,22.05822441,0.0,-473.4248861,198.2536308,7.934581265,0.010186481,0.641171774,0.039991694,0.00169901,0.761475089,4.684515024,160.0479042,3.948912916,428.2243831,235181.1784,0.79264966,0.358808152,540809.9839934171,6860304.442422777
6161,6.361573368,0.49171838,38.54886341,0.056061922,-499.7032334,185.2008687,7.933815213,0.027582308,0.70909363,0.038296732,0.001335879,0.81833327,4.664015781,160.9753086,3.671858408,558.3451383,233233.1797,0.840314966,0.631326828,541136.5977630985,6860306.825400692
6162,6.430544152,0.439739929,22.40777832,0.112648822,-415.3898606,193.4092948,7.934029991,0.020516778,0.696143179,0.029485613,0.002023479,0.815298079,4.75227553,167.9761905,3.865025937,566.2367636,220708.1866,0.793082132,1.08073992,541299.9047308179,6860308.011918707
6173,6.374094109,0.312904273,51.51181816,0.177624837,-452.0682236,159.5704976,7.932431211,0.011753137,0.586543819,0.006725607,0.001948216,0.773826247,4.911420972,143.175,4.654988092,264.5516294,148324.201,0.809665305,1.473298291,543096.2849749804,6860320.844894697
6207,6.275273601,0.455252722,24.76461368,0.015693182,-490.6275939,180.2675357,7.935689982,0.022791057,0.620183592,0.017489258,0.001368974,0.737433096,4.411465372,162.06875,3.267385831,640.7220325,245607.9883,0.732306087,0.186908499,541464.390307053,6860145.478722556
6208,6.274723443,0.458643197,16.89730894,0.007875287,-549.0970459,183.6371272,7.938465232,0.010022841,0.617113074,0.014237294,0.00189706,0.726685233,4.449597086,162.9294118,3.299648006,631.4452919,220720.4777,0.738476413,0.127669165,541627.6940791437,6860146.65855782
6232,6.288342346,0.731333683,1.065253603,0.0,-661.9616948,140.6224073,7.939867459,0.01190984,0.76634746,0.01919446,0.001439406,0.742449984,4.393396034,170.6529412,4.509916969,522.8560455,181486.1861,0.864380983,0.333862987,550119.5620475949,6860203.443470529
6243,6.369608785,0.588791975,24.34459124,0.0,-522.7488939,170.2563435,7.93598246,0.005668591,0.776268256,0.019994639,0.002248231,0.790523902,4.66308121,179.21875,3.756745598,818.0675542,227219.5882,0.785890102,0.187130733,540812.3674893269,6859977.013361191
6244,6.177528455,0.742245456,8.741525524,0.0,-521.2819865,172.0048024,7.941756289,0.00508283,0.815764507,0.008791806,0.001840534,0.808004339,4.352420582,170.6176471,3.127301716,875.343192,253847.3359,0.765033013,0.00752078,542118.7710001089,6859986.46485922
6247,6.225531713,0.656451122,37.53355176,0.018184237,-539.0501883,145.8323933,7.942024938,0.014899612,0.819514715,0.030739678,0.002355551,0.851178189,4.400915925,165.5882353,3.461360184,752.8977239,217378.6412,0.82486144,0.24588019,542608.6732163412,6859989.954495502
6248,6.279195724,0.531275481,31.72446173,0.115274739,-541.1271051,162.1798197,7.937496365,0.007796247,0.780329161,0.011426371,0.001896278,0.870801484,4.562100255,156.06875,3.898330388,697.331552,206504.2617,0.818396414,0.672965697,542771.974062907,6859991.111080237
6262,6.299363872,0.685629391,4.687616576,0.0,-448.4094617,142.77572,7.939516611,0.007753451,0.753277813,0.028649312,0.001556536,0.749187604,4.368351014,170.0434783,4.204168569,509.5658853,188431.4799,0.859730568,0.336872837,550120.5653542352,6860039.727673705
6279,6.221728596,0.571224852,11.55408921,0.031997232,-933.1620294,192.7089248,7.941392571,0.007276467,0.688921843,0.039201712,0.001562591,0.764607536,4.61399584,162.175,5.445184883,487.8162748,257038.9011,0.833357459,0.673193786,549305.0700685102,6859870.944944536
6284,6.24556243,0.680634197,8.07450625,0.0,-467.323076,142.432342,7.940198174,0.018118882,0.780082551,0.032962265,0.002218571,0.778869461,4.43925619,166.35625,3.901945978,764.8181565,191493.0121,0.854937949,0.296191297,550121.5686141478,6859876.015174019
6289,6.126003104,0.761983063,1.149435818,0.0,-718.2409098,170.872234,7.92973355,0.005107203,0.691328685,0.010374964,0.001820905,0.759501008,4.472531926,169.9470588,2.831456732,561.2260528,248893.0289,0.735704424,0.080608527,550938.0683279041,6859881.002561314
6313,6.154417374,0.406119412,15.72485577,0.016672638,-862.9180273,155.1892904,7.954816479,0.005405557,0.835279569,0.008245311,0.002329199,0.795339864,4.708565754,160.863354,3.984384886,784.7582534,234155.0779,0.827003737,0.628249489,544080.6338197802,6859672.826432224
6314,5.873495685,0.406620752,20.6487077,0.016672638,-540.9076501,131.2596931,7.947630306,0.008320755,0.84740984,0.016284331,0.001666365,0.785720959,4.39516905,167.4125,3.790969977,862.3469601,223162.7372,0.825863509,0.563530611,544243.9285332086,6859673.953088927
6319,6.304489351,0.649268315,1.861012252,0.0,-675.6767209,181.9013182,7.942307092,0.005768489,0.692253208,0.008173213,0.001323468,0.755174899,4.573453056,162.64375,5.246173734,553.6128295,271777.3053,0.830306177,0.621254821,549632.6824744039,6859709.273915577
6332,6.061208037,0.840830641,1.275055837,0.0,-588.4087747,198.1423067,7.944836745,0.02171675,0.766962925,0.013570134,0.001910169,0.848201423,4.686961738,166.71875,3.299666267,728.5949035,206202.6721,0.832774804,0.086865652,554531.5944272792,6859738.252481747
6339,6.373672409,0.598807506,9.595689909,0.0,-333.3447843,192.2360505,7.940374625,0.011894763,0.722134854,0.014492009,0.001840721,0.728911029,4.5444124,171.09375,3.404263891,546.4069644,237206.4856,0.757111493,0.067687391,541305.8134755911,6859489.463162096
6355,6.053628665,0.465482723,14.43836843,0.016672638,-593.0587684,142.2270004,7.950159744,0.017120346,0.866137266,0.020421285,0.001437073,0.75810228,4.440877392,163.15625,3.894187062,849.4224889,218106.4776,0.823603168,0.566239643,544245.050682428,6859510.2489652755
6362,6.202409942,0.633113404,4.788096382,0.0,-919.8381523,157.1954721,7.938221406,0.018153209,0.764308666,0.015129365,0.001514777,0.772362707,4.655855746,163.652439,4.855731578,647.6091361,193052.2662,0.866957705,0.555558258,549960.2818010325,6859547.592740546
6363,6.000611604,0.692306949,2.354532328,0.0,-608.0369178,131.0251887,7.946669157,0.016879016,0.778650705,0.01201608,0.001594696,0.761193578,4.29790318,170.99375,3.269620384,538.9762233,192730.0201,0.768176117,0.300948236,554042.6252817934,6859571.7818420855
6364,6.058674704,0.729166004,2.169613236,0.0,-821.4678823,157.7883039,7.941361,0.011538676,0.760485071,0.010507582,0.002171262,0.788884549,4.544583313,164.29375,3.29407194,409.8546148,181735.0693,0.775430486,0.35338552,554205.9195963511,6859572.706331563
6367,6.065891307,0.835757023,2.322297406,0.0,-452.6114177,167.2104314,7.947254532,0.010630316,0.779787581,0.019982003,0.002131204,0.837394783,4.304966488,170.05625,2.927118135,695.3724785,200874.0431,0.75766482,0.00970052,554695.802796634,6859575.45991925
