id,gsv_apartments,gsv_commercial,gsv_greenery,gsv_historical,gsv_impervious,gsv_industrial,gsv_other,gsv_private,gsv_water,gsv_colour_hue_mean,gsv_colour_hue_std,gsv_colour_saturation_std,gsv_colour_brightness_mean,gsv_colour_brightness_std,gsv_disorderliness_mean,gsv_disorderliness_std,gsv_std_mean,gsv_std_std,gsv_contrast_mean,gsv_contrast_std,gsv_coherence_std
4360,0,0,4,1,0,0,0,3,0,110.333333,73.253365,0.113516,0.246593,0.048575,1.97112,0.151658,0.222009,0.027261,261.28005,81.113089,0.014369
5235,0,0,4,0,1,0,2,3,0,125.866667,77.926347,0.05695,0.228137,0.051954,2.052904,0.094975,0.23828,0.019178,190.582316,48.960072,0.009364
5335,1,2,4,1,2,0,0,3,0,130.916667,81.974547,0.071812,0.218973,0.049891,2.00547,0.126353,0.226669,0.027248,226.704778,69.190328,0.016888
8348,1,0,10,0,0,0,0,6,0,141.238095,75.380877,0.093679,0.271187,0.030366,2.0828,0.101614,0.248015,0.026669,381.890214,118.62309,0.025883
9242,0,0,3,0,0,0,0,2,0,126.888889,75.885066,0.084462,0.226857,0.031533,1.990105,0.154726,0.254942,0.013678,280.585703,79.229255,0.017618
9524,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1813,1,1,1,0,0,1,0,4,0,147.5,80.47308,0.131215,0.235954,0.04698,1.989718,0.159846,0.24504,0.045224,273.516149,80.192803,0.023493
4492,2,0,8,0,0,0,0,5,0,63.388889,53.845601,0.089246,0.218198,0.032979,2.069011,0.123099,0.20406,0.021669,442.902037,179.821087,0.031506
6930,1,0,2,0,0,0,0,2,0,135.5,73.972968,0.036063,0.162078,0.041638,2.023279,0.042366,0.263647,0.023654,222.071009,50.136044,0.006327
8217,1,0,2,0,0,0,0,2,0,131.642857,81.17407,0.057383,0.235988,0.057414,2.100531,0.102698,0.242701,0.029044,374.78006,144.60345,0.020439
8917,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9060,6,0,3,0,0,0,0,0,0,104.866667,53.109781,0.051447,0.216228,0.022235,1.99867,0.075279,0.215351,0.028824,325.324344,70.007254,0.022445
9659,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4566,0,0,0,0,0,0,3,1,0,70.666667,64.588871,0.074487,0.213478,0.062805,2.072446,0.097317,0.242915,0.019277,333.439451,134.764046,0.023219
8088,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8979,1,0,0,1,0,0,0,2,0,100.555556,78.857271,0.066908,0.245417,0.066097,2.072115,0.076496,0.231306,0.026571,234.822896,56.106637,0.016987
1590,2,7,0,2,0,1,1,1,1,164.541667,72.000567,0.087721,0.180511,0.080154,2.03622,0.122322,0.244414,0.042577,317.153126,142.090715,0.029993
9214,2,0,2,0,0,0,0,8,0,117.333333,83.539744,0.06357,0.247576,0.052276,2.03238,0.115869,0.232972,0.031727,224.324877,90.260157,0.016307
9354,1,0,1,0,0,0,0,0,0,104.333333,78.571977,0.065154,0.211647,0.049518,2.131165,0.01707,0.249611,0.015798,289.102359,83.455392,0.008064
6404,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9095,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9206,0,0,0,0,0,0,0,0,0,95.333333,81.18429,0.034479,0.209152,0.036846,2.089316,0.034429,0.237776,0.017535,280.961571,44.486251,0.008811
967,0,0,2,1,0,0,0,3,0,97.5,82.042164,0.045129,0.255444,0.046884,2.093932,0.074569,0.238864,0.026045,222.694873,51.149565,0.015802
9235,0,0,0,0,0,0,0,4,0,85.833333,56.925146,0.095716,0.299226,0.049524,2.108326,0.064069,0.252292,0.021275,281.745078,50.349029,0.00879
1153,3,0,2,0,0,0,0,6,0,133.4,83.1479,0.076673,0.265574,0.044072,2.044659,0.128769,0.255998,0.024835,325.892055,87.778702,0.013123
4835,0,0,0,0,0,0,0,3,0,208.833333,3.804237,0.010756,0.262983,0.032721,1.909735,0.130908,0.228478,0.036212,178.101353,43.029569,0.013336
737,0,0,0,0,0,0,0,0,0,217.0,0.0,0.0,0.121167,0.0,2.105984,0.0,0.231357,0.0,402.622855,0.0,0.0
1708,6,0,10,0,13,0,0,0,0,139.5,81.978486,0.089725,0.231057,0.07643,1.939074,0.171687,0.226478,0.040986,183.861473,80.052479,0.015556
1840,0,0,2,2,2,0,0,5,0,141.238095,82.474761,0.070673,0.234182,0.078603,1.993319,0.112317,0.228065,0.026401,199.00358,38.62501,0.017074
1575,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
323,0,0,2,0,0,0,0,2,0,181.166667,69.400809,0.089548,0.309524,0.027761,2.033404,0.078035,0.247499,0.017925,267.448213,36.23342,0.010407
8436,0,0,14,0,0,0,0,5,0,105.148148,58.519831,0.07725,0.253216,0.037222,1.967161,0.132108,0.207746,0.039217,336.602048,75.461396,0.041717
9689,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4614,2,0,2,1,0,0,0,0,0,46.0,10.561986,0.042259,0.208097,0.035441,2.012722,0.077204,0.215948,0.023548,179.458578,45.494985,0.009412
6441,0,0,2,0,1,0,0,3,0,198.083333,48.276044,0.052437,0.252883,0.041442,1.971913,0.09525,0.229422,0.026576,172.872396,41.830282,0.014999
9121,0,0,0,0,0,0,0,0,0,210.0,0.0,0.0,0.106082,0.0,2.022429,0.0,0.217461,0.0,101.055668,0.0,0.0
9329,3,0,2,0,0,0,1,1,0,95.583333,79.320508,0.048226,0.171325,0.052666,2.100364,0.077074,0.236536,0.02581,195.712457,46.197022,0.008793
8218,0,0,7,0,0,0,0,1,0,98.416667,52.518978,0.085643,0.272169,0.069461,2.02452,0.075013,0.203827,0.032207,344.77778,110.915781,0.031269
9171,1,0,2,0,0,0,0,1,0,58.5,13.43813,0.059715,0.187498,0.05569,1.928534,0.121993,0.235291,0.038563,199.988659,69.112971,0.021221
5060,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8128,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
613,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1726,3,0,0,0,3,0,0,2,0,115.8,85.56105,0.178374,0.29912,0.148523,1.726618,0.429925,0.197517,0.082159,140.670948,107.665409,0.025064
8935,1,0,0,0,0,0,0,2,0,89.0,55.812185,0.081222,0.229929,0.067261,2.03031,0.093348,0.231482,0.035472,342.274127,130.076381,0.032609
9694,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8989,0,0,7,0,0,0,0,7,0,76.380952,58.134062,0.054979,0.252689,0.042036,2.021783,0.079777,0.208285,0.015895,253.186092,93.001346,0.024235
111,2,0,1,0,0,0,0,1,0,173.666667,55.271049,0.213577,0.299658,0.078244,1.84681,0.251207,0.224404,0.075861,236.167203,90.02999,0.053713
751,1,0,0,0,0,0,0,1,0,212.333333,0.942809,0.034835,0.281176,0.03052,1.932223,0.06962,0.256694,0.008169,218.970598,15.83498,0.005819
1418,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4591,2,0,16,0,1,0,0,8,0,117.916667,80.85425,0.10284,0.221449,0.056292,2.015563,0.100949,0.22698,0.030536,242.406992,89.323187,0.02035
8462,1,0,0,0,0,0,0,0,0,37.0,4.320494,0.01168,0.268843,0.056577,2.166671,0.009187,0.244002,0.022561,267.822263,65.514511,0.017754
8894,2,0,0,1,0,0,0,0,0,155.666667,82.499832,0.044137,0.245899,0.034756,2.145581,0.042948,0.241943,0.01425,365.862582,51.124351,0.010464
3727,3,0,1,0,1,1,0,2,0,58.416667,47.631324,0.091175,0.187152,0.038436,2.001093,0.06875,0.209707,0.030365,157.33054,50.812759,0.015101
9650,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4069,10,0,6,0,2,5,0,2,0,134.253968,81.112105,0.087619,0.226941,0.048746,2.041293,0.151616,0.252413,0.03171,267.13151,105.023325,0.01639
8992,0,0,0,0,0,0,0,1,0,157.333333,80.846906,0.026674,0.216775,0.029918,2.133921,0.043674,0.25741,0.022074,290.165472,92.271011,0.027595
4175,2,0,1,0,0,0,0,6,0,141.857143,82.374456,0.140855,0.287859,0.044832,1.895521,0.196432,0.220021,0.029569,193.17681,59.162741,0.013556
8908,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
442,2,0,1,0,0,0,0,0,0,40.666667,2.867442,0.050535,0.22176,0.019881,2.104566,0.020155,0.220068,0.003805,224.234304,74.258687,0.011051
5933,0,0,0,0,0,0,0,3,0,125.25,87.759259,0.037247,0.25268,0.054799,2.088507,0.072044,0.24524,0.021561,220.906365,61.550074,0.012477
8263,0,0,3,0,0,0,0,0,0,157.0,79.904109,0.025705,0.263348,0.0118,2.062194,0.041662,0.254444,0.01677,175.770966,16.479395,0.002416
8465,1,0,2,4,1,2,0,8,0,121.444444,82.93743,0.045336,0.253127,0.061781,2.042677,0.087867,0.230537,0.023304,203.43455,56.149859,0.020607
8942,4,0,0,0,0,0,0,2,0,105.777778,77.419173,0.071037,0.191076,0.05321,2.034121,0.089967,0.227999,0.02834,271.890111,167.005339,0.030265
8455,1,0,4,1,0,0,1,7,0,94.333333,75.823312,0.075594,0.22085,0.05265,2.038327,0.080591,0.227675,0.025924,233.795111,70.962152,0.022341
8339,4,0,4,0,0,1,0,3,0,76.52381,57.053541,0.085667,0.239358,0.071269,2.062132,0.11431,0.232966,0.022761,287.754577,76.005698,0.018685
4345,3,0,3,0,0,0,0,5,0,192.333333,53.729777,0.11824,0.294891,0.026507,1.862058,0.156906,0.230276,0.032086,217.840284,63.854382,0.018932
1281,1,0,0,2,0,0,0,5,0,63.444444,53.360641,0.057658,0.262583,0.056658,2.047565,0.093091,0.225702,0.028149,216.136499,52.849184,0.020395
4063,3,0,1,0,0,0,0,5,0,122.8,80.7376,0.089996,0.223651,0.053052,2.056218,0.109056,0.243193,0.025901,252.640112,67.944241,0.011325
8449,0,0,5,0,0,0,0,5,0,62.222222,40.501791,0.144161,0.249224,0.04444,1.991603,0.152593,0.227872,0.030383,309.517223,137.626491,0.023366
8986,0,0,1,0,0,0,0,0,0,69.333333,13.412266,0.038962,0.259256,0.039537,2.078505,0.049959,0.211629,0.023251,231.055591,43.805299,0.008312
9715,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9688,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1720,0,0,0,1,0,0,0,2,0,117.0,84.928541,0.074543,0.225614,0.044346,2.043033,0.095949,0.228236,0.018779,221.514566,55.523767,0.017926
3739,1,0,4,1,2,0,0,10,0,138.740741,75.72347,0.082699,0.213085,0.03213,2.009586,0.096299,0.217834,0.039628,146.941827,63.145516,0.007088
4099,6,0,24,0,0,0,0,3,0,101.138889,44.187198,0.096662,0.283883,0.083965,1.911771,0.151439,0.180247,0.042641,292.474429,126.830384,0.046031
8230,1,0,4,0,0,0,0,2,0,116.0,77.759244,0.083772,0.273582,0.0515,2.123362,0.053331,0.227107,0.013616,293.493356,79.97557,0.022919
8077,1,0,0,0,0,0,0,0,0,126.5,88.5,0.006473,0.187807,0.016617,2.104969,0.054361,0.21854,0.026888,235.98125,1.173652,0.013452
8447,1,0,6,0,0,0,1,8,0,104.666667,77.181604,0.071583,0.25263,0.048539,1.997958,0.106948,0.243962,0.020058,222.542843,75.370285,0.019749
118,3,0,0,0,0,0,0,0,0,74.333333,1.247219,0.043625,0.384869,0.037728,1.748707,0.042113,0.220463,0.037572,198.924653,56.726906,0.023562
1808,0,0,0,0,0,0,0,3,0,145.444444,74.972752,0.121635,0.27922,0.05435,1.958859,0.105359,0.224445,0.0304,200.665577,41.373179,0.012954
8859,2,0,0,0,0,0,0,0,0,119.666667,66.714982,0.020499,0.266716,0.021645,2.050426,0.09446,0.207507,0.030258,342.400051,55.794476,0.008493
9186,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1809,1,0,1,0,0,0,0,5,0,171.2,70.309032,0.122298,0.307823,0.058178,1.983748,0.125983,0.241311,0.028147,285.884377,90.380786,0.014747
4166,1,0,7,0,6,0,0,1,0,120.444444,81.882858,0.099574,0.234034,0.043715,2.006028,0.136316,0.234179,0.029799,225.721616,67.570228,0.011717
9626,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
627,2,0,0,0,0,0,0,1,0,154.0,82.732501,0.03445,0.256001,0.065934,2.195234,0.066172,0.269709,0.013219,170.91011,66.72725,0.012659
1428,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8849,2,0,3,0,1,0,0,3,0,127.75,84.271511,0.095851,0.220902,0.046806,2.03414,0.189852,0.234678,0.023387,197.576236,65.488984,0.014727
1651,3,0,0,0,0,0,0,0,0,79.333333,6.649979,0.006032,0.222311,0.017182,1.94729,0.026911,0.172614,0.017515,308.573305,30.894532,0.013614
4461,0,0,4,0,0,0,0,2,0,77.333333,49.344593,0.045026,0.239452,0.043819,2.141148,0.061208,0.23336,0.023204,344.05352,59.957515,0.018097
9046,2,0,3,0,0,0,0,10,0,170.388889,67.836518,0.090004,0.312091,0.027868,1.999078,0.124453,0.241038,0.020484,258.634521,100.363648,0.01608
9058,2,0,2,0,0,0,0,10,0,134.571429,81.35962,0.089181,0.269927,0.047673,2.06369,0.086746,0.244844,0.023314,238.124307,65.192616,0.019111
752,1,0,0,0,0,0,0,2,0,40.333333,1.699673,0.060428,0.294102,0.016797,2.093784,0.077569,0.257458,0.010864,258.412418,25.888587,0.005809
1272,1,0,0,0,1,0,0,2,0,122.666667,88.671053,0.114037,0.250715,0.024781,1.868007,0.317614,0.211713,0.047174,244.980167,122.530258,0.016229
6444,0,0,1,0,0,0,0,0,0,166.75,78.388057,0.039256,0.235501,0.02871,1.972866,0.109517,0.20932,0.041165,185.159643,64.472085,0.01266
1211,1,0,2,0,0,0,0,1,0,68.0,65.317175,0.067872,0.25759,0.050397,2.11011,0.062374,0.256486,0.021735,313.350557,78.659095,0.016036
8867,3,0,0,0,0,0,0,1,0,132.666667,83.390647,0.045625,0.194554,0.040715,1.929767,0.087872,0.200503,0.012695,185.639263,66.307221,0.024133
8237,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
5218,0,0,2,0,0,0,0,1,0,213.666667,0.471405,0.08917,0.291485,0.01392,2.023075,0.100663,0.279172,0.011271,269.612541,106.894034,0.013574
107,2,0,0,0,0,0,2,0,2,152.0,79.714072,0.073203,0.375502,0.118134,2.089569,0.104686,0.238408,0.051454,312.453278,147.902734,0.032284
3725,1,0,35,1,8,1,1,9,0,127.682927,75.271359,0.084709,0.198384,0.048633,1.944053,0.116882,0.21596,0.038948,146.818949,59.744134,0.016909
8250,2,0,1,0,0,0,0,1,0,52.5,14.517231,0.017287,0.173839,0.029382,2.056207,0.036288,0.241407,0.015993,356.770634,71.938235,0.014215
8286,4,3,4,0,0,0,0,0,0,42.25,13.342445,0.063601,0.220808,0.05302,2.019451,0.099925,0.216599,0.035121,294.237416,60.090823,0.025888
8376,1,0,10,0,0,0,0,1,0,59.666667,16.209736,0.066004,0.280845,0.038012,2.084164,0.045684,0.213461,0.014377,267.086181,73.581783,0.014273
8387,0,0,4,0,0,0,0,3,0,88.333333,66.579944,0.096535,0.239366,0.035955,2.015477,0.120581,0.219973,0.024062,263.822876,63.266863,0.018562
259,7,0,0,0,0,1,0,2,0,124.2,82.440443,0.076931,0.215413,0.063951,2.098454,0.091197,0.243106,0.020221,260.278331,55.08627,0.014466
1205,2,0,2,1,0,0,0,2,0,66.769231,14.781245,0.06894,0.252391,0.050244,2.066982,0.063722,0.22868,0.026295,344.523051,118.08195,0.025004
5220,1,0,0,0,0,0,0,3,0,145.111111,76.010883,0.052712,0.199608,0.020219,2.029911,0.079833,0.238162,0.025962,238.059862,36.330734,0.009246
8996,4,0,0,0,0,0,0,0,0,107.166667,76.217707,0.044132,0.259546,0.029785,2.131282,0.068105,0.257192,0.010364,314.243367,87.692035,0.014971
9231,1,0,5,0,0,0,0,2,0,89.6,50.618574,0.080377,0.264312,0.04547,1.995198,0.144216,0.23519,0.054368,298.781826,78.799506,0.042222
9348,1,0,0,1,0,0,0,1,0,210.666667,0.471405,0.081095,0.276418,0.0087,1.972307,0.049253,0.232117,0.026984,305.866309,87.370743,0.016558
20,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1414,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3341,0,0,2,0,0,0,0,6,0,79.0,40.282337,0.084228,0.252708,0.032736,1.961543,0.095563,0.232411,0.04119,313.921781,89.258976,0.032656
9556,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9721,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
3946,0,0,0,0,0,0,0,2,0,94.666667,82.261102,0.0398,0.284224,0.042065,2.082313,0.069887,0.245023,0.022645,132.318178,40.731339,0.010476
9713,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9755,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9301,0,0,0,0,1,0,0,1,0,97.333333,81.789703,0.02587,0.272752,0.036692,1.902907,0.161374,0.216128,0.021805,148.051185,26.843517,0.007399
9303,0,0,3,1,0,0,0,10,0,91.190476,76.837255,0.054962,0.261171,0.05714,2.084119,0.075904,0.24967,0.031025,203.119719,52.870693,0.011166
1827,2,0,5,0,0,0,1,15,0,118.703704,78.184878,0.066975,0.284709,0.055007,2.082676,0.102254,0.253123,0.020876,301.672844,92.135903,0.017232
1550,2,3,0,0,0,0,0,0,0,183.666667,70.537618,0.053797,0.143273,0.020595,1.99837,0.072107,0.203177,0.017352,314.918781,95.884428,0.035705
800,2,0,0,0,0,0,1,0,0,98.777778,77.370362,0.062741,0.197357,0.042496,2.137663,0.048164,0.239179,0.018694,295.78348,57.036193,0.009681
1239,1,0,0,0,0,0,0,1,0,49.666667,11.728408,0.04496,0.196461,0.03891,2.101301,0.072654,0.207769,0.018676,319.056434,51.986704,0.011657
8091,1,0,0,0,0,0,0,1,0,131.75,79.253943,0.055759,0.172005,0.010724,2.044526,0.034387,0.252074,0.011893,272.594102,115.973581,0.018481
9356,1,0,0,0,0,0,0,3,0,86.666667,66.556576,0.117558,0.240526,0.04398,2.10021,0.109847,0.237537,0.020663,276.205202,59.90268,0.012829
77,0,0,0,0,0,0,0,0,0,124.833333,85.84563,0.029473,0.248322,0.053962,2.206718,0.055931,0.273599,0.009527,320.80529,63.942284,0.011478
1252,6,0,2,0,0,0,0,2,0,85.333333,59.185208,0.06638,0.23175,0.048364,2.132968,0.066617,0.225236,0.026335,264.161675,55.549033,0.017491
1455,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8445,1,0,3,0,0,0,0,2,0,111.0,71.692631,0.088402,0.243398,0.064819,2.082394,0.072937,0.247716,0.017747,272.605295,100.098551,0.020796
1823,1,0,1,0,0,0,0,5,0,187.083333,59.202278,0.066479,0.304156,0.049767,2.040813,0.092556,0.243246,0.023532,201.249331,55.995237,0.008872
1263,9,0,1,1,0,1,0,1,0,81.0,52.265986,0.049916,0.211492,0.067277,2.098047,0.057234,0.228953,0.030428,242.176644,58.99203,0.014689
1793,0,4,0,0,0,1,12,0,0,178.142857,62.460872,0.059694,0.222302,0.073711,2.027461,0.159093,0.197768,0.028472,339.973493,105.25397,0.024026
3733,2,0,15,0,1,0,0,4,0,94.074074,76.992027,0.084061,0.239671,0.042315,1.962166,0.0707,0.216753,0.031855,205.381283,98.506636,0.017163
286,3,0,1,1,0,0,0,0,0,62.111111,54.923066,0.076355,0.237502,0.021159,2.091409,0.074072,0.23993,0.022003,374.088739,156.482238,0.024016
431,1,0,19,0,2,0,0,5,4,138.44,83.211576,0.104737,0.251139,0.053328,1.898538,0.176982,0.231334,0.032074,194.095407,84.542239,0.019598
8446,3,0,2,0,0,0,0,6,0,135.6,82.643653,0.092474,0.290619,0.044017,2.040273,0.094242,0.258295,0.019676,286.833415,72.705142,0.018184
8901,0,0,5,0,0,0,0,1,0,46.0,15.275252,0.053453,0.205026,0.033314,2.130002,0.050739,0.249555,0.019798,190.781842,48.091737,0.011715
9639,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
9697,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
1474,0,1,0,0,0,0,0,0,0,203.666667,5.312459,0.049336,0.390725,0.099371,1.952256,0.108292,0.199083,0.039676,147.885835,41.654215,0.015556
9081,2,0,0,0,0,0,0,0,0,140.777778,80.912542,0.062875,0.252399,0.037362,2.109406,0.078516,0.234351,0.022148,290.683561,91.223762,0.020623
1282,3,0,0,0,0,0,0,0,0,151.333333,81.557069,0.040964,0.247515,0.028775,2.094052,0.072542,0.232603,0.013188,326.08219,24.943257,0.005039
1290,3,0,5,0,1,2,0,4,1,120.416667,84.137247,0.05957,0.182315,0.035628,2.025765,0.103345,0.230873,0.029628,211.998906,85.802394,0.019511
1797,3,1,0,0,0,0,0,0,0,104.333333,76.802054,0.080426,0.180235,0.056578,2.078074,0.069831,0.225951,0.037588,322.61441,80.566954,0.011921
5294,0,0,4,0,0,0,0,1,0,135.666667,87.176704,0.086027,0.223739,0.039362,2.032585,0.112457,0.242841,0.030445,253.457455,100.857829,0.012558
6483,0,1,1,0,0,0,0,1,0,42.75,3.031089,0.037156,0.172502,0.049428,2.017939,0.026878,0.224311,0.014621,188.497679,52.925763,0.0126
8257,0,0,2,0,0,0,0,0,0,46.0,0.0,0.003741,0.25764,0.001779,2.11327,0.003849,0.230452,0.009339,352.113266,29.084835,0.008314
8892,0,0,0,0,0,0,0,0,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
8854,1,0,1,0,0,0,0,2,0,107.0,74.738061,0.088007,0.244435,0.041747,2.078188,0.059217,0.223457,0.025968,281.97149,72.045531,0.018998
4227,2,0,3,0,6,0,0,1,0,136.533333,70.411994,0.103048,0.225886,0.046152,2.025518,0.10101,0.224563,0.031081,194.544496,78.608724,0.01875
8224,0,0,1,0,0,0,0,1,0,65.666667,17.508728,0.075587,0.233019,0.033026,2.103564,0.073046,0.218514,0.024552,328.053074,33.469578,0.018809
8410,2,0,3,0,0,0,0,4,0,125.083333,74.822521,0.064287,0.268326,0.061966,2.07954,0.105104,0.234023,0.038061,276.647,76.948691,0.03122
9091,0,0,1,3,0,0,0,0,0,139.111111,81.411772,0.063295,0.222085,0.052745,2.009478,0.082428,0.237055,0.024231,264.939393,80.048215,0.025605
9510,0,0,7,0,1,0,0,0,0,146.5,76.560978,0.08575,0.205326,0.051422,1.994661,0.107995,0.21083,0.035153,175.165492,109.23211,0.023196
1685,1,0,1,0,0,0,0,0,0,99.333333,77.189521,0.053461,0.270589,0.041068,2.177501,0.029579,0.2368,0.031204,319.421722,68.481589,0.023364
4470,1,0,2,0,0,0,2,0,0,154.0,75.667034,0.049352,0.250247,0.049299,2.117037,0.101528,0.266204,0.036623,277.583559,113.581954,0.011288
8397,0,0,1,0,0,0,0,3,0,137.166667,76.331332,0.0348,0.259384,0.043195,2.115991,0.072924,0.244939,0.031885,299.762357,73.473167,0.03292
8876,1,0,1,0,0,0,0,2,0,166.166667,66.373731,0.070471,0.235381,0.054343,2.137536,0.068718,0.249554,0.033402,298.16442,63.143955,0.012879
1801,0,0,0,0,0,0,1,2,0,143.777778,80.063555,0.095848,0.263296,0.03954,2.057445,0.14989,0.259004,0.026898,218.249653,90.914748,0.018256
1206,7,0,5,2,0,0,0,6,0,101.666667,74.145952,0.089646,0.238786,0.045959,2.087898,0.082992,0.233823,0.033689,281.363691,83.677462,0.020744
1441,2,0,1,0,0,0,0,2,0,43.666667,15.129074,0.032023,0.221079,0.030044,2.12354,0.077407,0.236979,0.018194,187.341156,35.454217,0.006162
3949,4,0,41,1,3,1,0,5,0,134.358974,81.210549,0.067741,0.229064,0.054441,2.001434,0.107834,0.23178,0.034782,222.954113,78.145687,0.023445
8856,2,0,0,0,0,0,0,2,0,160.416667,73.062141,0.03265,0.223262,0.045162,2.052613,0.117425,0.251541,0.027078,240.565628,78.742176,0.013912
9759,1,0,1,0,0,0,0,2,0,116.25,73.063328,0.06745,0.240935,0.04478,2.033686,0.094345,0.235058,0.025156,244.189835,71.457955,0.016555
4443,0,0,0,0,0,0,0,1,0,61.0,21.213203,0.034144,0.271223,0.014287,2.171491,0.041596,0.248222,0.008426,353.102839,85.687479,0.016726
